Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,1.85,0.0105,"[1.7560, 1.9440]",84.7872,True,True,1.85,1.8559,1.8567
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,3.0346,0.0035,"[3.0032, 3.0661]",84.5584,True,True,3.0346,3.0366,3.0369
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,2.8587,0.0058,"[2.8067, 2.9108]",84.4878,True,True,2.8587,2.862,2.8624
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,4.3095,0.0604,"[3.7668, 4.8522]",83.3977,True,True,4.3095,4.3437,4.348
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,2.5282,0.0204,"[2.3445, 2.7119]",79.5421,True,True,2.5282,2.5398,2.5412
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,2.6788,0.0376,"[2.3409, 3.0167]",83.1357,True,True,2.6788,2.7001,2.7027
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,2.4555,0.0234,"[2.2449, 2.6660]",84.5531,True,True,2.4555,2.4687,2.4704
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,2.0032,0.008,"[1.9316, 2.0748]",84.7203,True,True,2.0032,2.0077,2.0083
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,2.68,0.0064,"[2.6228, 2.7372]",84.5971,True,True,2.68,2.6836,2.6841
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,2.7113,0.038,"[2.3703, 3.0524]",83.5535,True,True,2.7113,2.7328,2.7355
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,4.3896,0.0415,"[4.0172, 4.7621]",83.2758,True,True,4.3896,4.4131,4.416
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,1.9172,0.0004,"[1.9135, 1.9210]",83.9578,True,True,1.9172,1.9175,1.9175
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,3.2209,0.0061,"[3.1658, 3.2760]",82.107,True,True,3.2209,3.2243,3.2248
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,2.1974,0.0112,"[2.0967, 2.2981]",84.4121,True,True,2.1974,2.2037,2.2045
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,4.4205,0.0004,"[4.4169, 4.4241]",84.3785,True,True,4.4205,4.4207,4.4207
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,4.634,0.9399,"[-3.8107, 13.0787]",84.4088,True,True,4.634,5.1657,5.2321
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,2.455,0.0256,"[2.2254, 2.6846]",84.6263,True,True,2.455,2.4695,2.4713
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,2.5741,0.0101,"[2.4837, 2.6645]",84.5657,True,True,2.5741,2.5798,2.5805
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,2.0133,0.0045,"[1.9730, 2.0536]",84.6732,True,True,2.0133,2.0158,2.0161
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,2.318,0.0491,"[1.8764, 2.7596]",83.0549,True,True,2.318,2.3458,2.3493
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,2.2368,0.0347,"[1.9249, 2.5487]",84.6966,True,True,2.2368,2.2564,2.2589
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,2.6048,0.0498,"[2.1576, 3.0521]",83.0745,True,True,2.6048,2.633,2.6365
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,3.9926,0.0048,"[3.9492, 4.0360]",84.3627,True,True,3.9926,3.9953,3.9957
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,1.9092,0.004,"[1.8735, 1.9450]",84.5705,True,True,1.9092,1.9115,1.9118
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,2.6288,0.1002,"[1.7287, 3.5289]",81.9383,True,True,2.6288,2.6855,2.6925
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.4572,0.0219,"[1.2601, 1.6543]",82.2501,True,True,1.4572,1.4696,1.4712
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,2.6507,0.0913,"[1.8303, 3.4711]",82.1843,True,True,2.6507,2.7023,2.7088
