Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,4.737906,True,stop,6799,0.036533,479,4.12085,116.2382,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": {
                ""list_elements"": ""e2""
              },
              ""filter"": {
                ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Argentine""
              }
            }
          },
          ""operator"": "">"",
          ""right"": 0
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e2"" },
            ""condition"": {
              ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
              ""operator"": "">"",
              ""right"": {
                ""list"": {
                  ""list"": { ""list_elements"": ""e3"" },
                  ""filter"": {
                    ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
                    ""operator"": ""="",
                    ""right"": ""Argentine""
                  }
                },
                ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
                ""aggregate_kind"": ""MAX""
              }
            },
            ""quantifier_kind"": ""ALL""
          }
        }
      ]
    }
  }
]
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,3.928575,True,stop,6799,0.017107,384,3.295002,116.5401,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,3.942234,True,stop,6799,0.016553,384,3.298127,116.4297,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,3.928468,True,stop,6799,0.017013,384,3.296786,116.4771,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,3.941436,True,stop,6799,0.016754,384,3.313599,115.8861,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,4.122384,True,stop,6799,0.017763,384,3.508016,109.4636,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,3.943213,True,stop,6799,0.015076,384,3.30417,116.2168,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,4.024348,True,stop,6799,0.016973,384,3.401308,112.8977,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,4.087564,True,stop,6799,0.017386,384,3.491493,109.9816,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,gemma4:26b,False,0.0,4.070302,True,stop,6799,0.014086,384,3.431278,111.9117,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""lead_actor"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""is_actor"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": {
            ""list"": {
              ""list"": { ""list_elements"": ""e3"" }
            },
            ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
            ""aggregate_kind"": ""MAX""
          }
        },
        {
          ""list"": {
            ""list"": { ""list_elements"": ""e3"" }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e3"" },
            ""operator"": ""="",
            ""right"": ""Argentine""
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ],
      ""quantifier_kind"": ""ALL""
    }
  }
]
```"
