Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.933803,True,stop,1691,0.037719,32,0.290506,110.1526,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.890387,True,stop,1691,0.011281,32,0.283116,113.0279,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.893155,True,stop,1691,0.011305,32,0.283167,113.0075,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.888685,True,stop,1691,0.011328,32,0.283104,113.0327,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.879515,True,stop,1691,0.011349,32,0.283241,112.978,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.887386,True,stop,1691,0.011383,32,0.283429,112.9031,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.881848,True,stop,1691,0.011568,32,0.28372,112.7873,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.889762,True,stop,1691,0.011629,32,0.283475,112.8847,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.868296,True,stop,1691,0.011381,32,0.2838,112.7555,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.886645,True,stop,1691,0.011639,32,0.283301,112.9541,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.874742,True,stop,1691,0.011368,32,0.283852,112.7348,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.885036,True,stop,1691,0.011581,32,0.283517,112.868,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.885618,True,stop,1691,0.011341,32,0.283098,113.0351,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.876988,True,stop,1691,0.011283,32,0.283133,113.0211,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
