Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.832193,True,stop,1682,0.034796,23,0.20452,112.4584,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.813298,True,stop,1682,0.011244,23,0.197205,116.6299,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.802816,True,stop,1682,0.01125,23,0.197476,116.4698,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.833435,True,stop,1682,0.011132,23,0.197236,116.6116,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.800361,True,stop,1682,0.01116,23,0.197355,116.5413,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.796059,True,stop,1682,0.011237,23,0.197392,116.5194,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.807188,True,stop,1682,0.011195,23,0.197283,116.5838,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.809575,True,stop,1682,0.011338,23,0.197266,116.5938,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.809152,True,stop,1682,0.012776,23,0.197512,116.4486,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.803695,True,stop,1682,0.011173,23,0.19731,116.5678,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
11,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.799841,True,stop,1682,0.011216,23,0.197344,116.5478,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
12,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.788921,True,stop,1682,0.011176,23,0.197491,116.461,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
13,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.810156,True,stop,1682,0.010775,23,0.197178,116.6459,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
14,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.81008,True,stop,1682,0.011158,23,0.197395,116.5176,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
15,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.807517,True,stop,1682,0.011114,23,0.197257,116.5992,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
16,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.808608,True,stop,1682,0.011137,23,0.199489,115.2946,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
17,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.79896,True,stop,1682,0.011172,23,0.197214,116.6246,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
18,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.811397,True,stop,1682,0.011159,23,0.19787,116.2379,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
19,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.806819,True,stop,1682,0.011186,23,0.197296,116.5761,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
20,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.809046,True,stop,1682,0.01124,23,0.197423,116.5011,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
21,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.81357,True,stop,1682,0.011131,23,0.197351,116.5436,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
22,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.822458,True,stop,1682,0.011103,23,0.197341,116.5495,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
23,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.806584,True,stop,1682,0.011163,23,0.197364,116.5359,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
24,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.798809,True,stop,1682,0.011125,23,0.197299,116.5743,"```lambda-dcs
Height.argmax(Player <0xE2><0x8A><0x93> Nationality.Argentina, Height)
```"
