Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.831298,True,stop,1686,0.035496,22,0.195565,112.4946,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.796326,True,stop,1686,0.011198,22,0.188615,116.6397,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.788989,True,stop,1686,0.011322,22,0.188175,116.9124,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.79248,True,stop,1686,0.011171,22,0.188175,116.9124,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785588,True,stop,1686,0.011183,22,0.188364,116.7951,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785667,True,stop,1686,0.011185,22,0.188268,116.8547,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785565,True,stop,1686,0.011201,22,0.188183,116.9075,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.794584,True,stop,1686,0.011203,22,0.190196,115.6702,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.791389,True,stop,1686,0.01132,22,0.188323,116.8206,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.800683,True,stop,1686,0.011191,22,0.188239,116.8727,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.789634,True,stop,1686,0.011373,22,0.188341,116.8094,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.788684,True,stop,1686,0.011227,22,0.188127,116.9423,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.794607,True,stop,1686,0.011212,22,0.188395,116.7759,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.798531,True,stop,1686,0.011144,22,0.18823,116.8783,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.787775,True,stop,1686,0.011195,22,0.188325,116.8193,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.800681,True,stop,1686,0.011412,22,0.188592,116.6539,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.799599,True,stop,1686,0.011196,22,0.18824,116.8721,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.798997,True,stop,1686,0.011182,22,0.188145,116.9311,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.798478,True,stop,1686,0.011242,22,0.188263,116.8578,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.797415,True,stop,1686,0.011163,22,0.18828,116.8472,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
21,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.784449,True,stop,1686,0.011141,22,0.188187,116.905,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
22,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.798843,True,stop,1686,0.011146,22,0.188257,116.8615,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
23,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.799799,True,stop,1686,0.01118,22,0.188315,116.8255,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
24,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.78335,True,stop,1686,0.011183,22,0.188166,116.918,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
25,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.794747,True,stop,1686,0.011188,22,0.188386,116.7815,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
