Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01289,True,stop,1685,0.041211,42,0.381439,110.1093,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y).x))
```"
2,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.033367,True,stop,1685,0.011252,47,0.419968,111.9133,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
3,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.022352,True,stop,1685,0.011352,47,0.420072,111.8856,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
4,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.017275,True,stop,1685,0.011398,47,0.419432,112.0563,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
5,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01852,True,stop,1685,0.011273,47,0.419341,112.0806,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
6,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.021906,True,stop,1685,0.011544,47,0.419568,112.02,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
7,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.029327,True,stop,1685,0.011388,47,0.419494,112.0397,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
8,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.027989,True,stop,1685,0.011397,47,0.419381,112.0699,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
9,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01653,True,stop,1685,0.011336,47,0.419746,111.9725,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
10,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.021632,True,stop,1685,0.011363,47,0.419317,112.087,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```"
