Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.828036,True,stop,1682,0.03265,22,0.19517,112.7222,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.794029,True,stop,1682,0.011203,22,0.188521,116.6979,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.791797,True,stop,1682,0.011249,22,0.18908,116.3529,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.792147,True,stop,1682,0.011233,22,0.188514,116.7022,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.816433,True,stop,1682,0.012833,22,0.189024,116.3873,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.802009,True,stop,1682,0.011242,22,0.188989,116.4089,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.797948,True,stop,1682,0.011225,22,0.18852,116.6985,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.785451,True,stop,1682,0.011193,22,0.188638,116.6255,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.800858,True,stop,1682,0.011235,22,0.1887,116.5872,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.795915,True,stop,1682,0.011284,22,0.188672,116.6045,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
11,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.795118,True,stop,1682,0.012141,22,0.188915,116.4545,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
12,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.798344,True,stop,1682,0.011253,22,0.188711,116.5804,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
13,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.789673,True,stop,1682,0.011215,22,0.188532,116.6911,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
14,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.80095,True,stop,1682,0.011304,22,0.188991,116.4077,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
15,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.805415,True,stop,1682,0.011196,22,0.188951,116.4323,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
16,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.791071,True,stop,1682,0.0112,22,0.188443,116.7462,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
17,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.796803,True,stop,1682,0.011207,22,0.188481,116.7226,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
18,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.804536,True,stop,1682,0.011221,22,0.188558,116.675,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
19,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.794578,True,stop,1682,0.011168,22,0.188686,116.5958,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
20,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.025,0.808257,True,stop,1682,0.011216,22,0.188825,116.51,"```lambda-dcs
avg(Weight.(Species <0xE2><0x8A><0x93> Type.Mammal))
```"
