Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.846641,True,stop,1684,0.036949,27,0.220634,122.3746,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
2,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.788492,True,stop,1684,0.010976,27,0.217366,124.2145,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
3,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.818134,True,stop,1684,0.011668,27,0.215962,125.022,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
4,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.79443,True,stop,1684,0.010764,27,0.216308,124.822,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
5,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.759557,True,stop,1684,0.010644,27,0.216373,124.7845,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
6,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.804618,True,stop,1684,0.009745,27,0.21565,125.2029,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
7,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.77975,True,stop,1684,0.010714,27,0.215985,125.0087,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
8,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.824593,True,stop,1684,0.010706,27,0.216188,124.8913,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
9,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.814883,True,stop,1684,0.010932,27,0.215592,125.2366,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
10,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.800304,True,stop,1684,0.010787,27,0.215647,125.2046,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
11,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.789779,True,stop,1684,0.010896,27,0.216002,124.9988,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
12,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.790322,True,stop,1684,0.010748,27,0.215832,125.0973,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
13,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.783134,True,stop,1684,0.011058,27,0.216291,124.8318,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
14,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.805409,True,stop,1684,0.010733,27,0.216879,124.4934,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
15,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.779932,True,stop,1684,0.010503,27,0.2159,125.0579,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
16,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.793066,True,stop,1684,0.010873,27,0.216095,124.945,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
17,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.811024,True,stop,1684,0.010884,27,0.216672,124.6123,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
18,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.809407,True,stop,1684,0.010789,27,0.216517,124.7015,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
19,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.80889,True,stop,1684,0.012166,27,0.21576,125.139,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
20,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.78035,True,stop,1684,0.011022,27,0.215532,125.2714,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
21,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.8009,True,stop,1684,0.011189,27,0.233852,115.4576,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
22,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.835242,True,stop,1684,0.01125,27,0.233852,115.4576,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
23,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.836052,True,stop,1684,0.012294,27,0.234173,115.2994,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
24,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.84091,True,stop,1684,0.011344,27,0.23415,115.3107,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
25,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.025,0.839231,True,stop,1684,0.011254,27,0.234148,115.3117,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
