Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Mistral Nemo 12B,12B,False,0.15,100.0,92.7947,1.5256,"[92.2346, 93.3548]",2.9611,True,True,92.6354,94.5543,95.3712
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Mistral 7B,7B,False,0.15,60.0,34.8264,10.9492,"[25.0849, 55.2830]",12.2854,True,True,33.7875,40.0834,42.2145
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Phi-4 14B,14B,False,0.15,100.0,208.5717,31.612,"[196.9660, 220.1774]",1.8605,True,True,208.9967,257.8632,266.973
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,False,0.05,100.0,21.3516,0.1894,"[21.1953, 21.6757]",17.6795,True,True,21.3282,21.4112,21.435
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,True,0.05,63.33,50.8916,4.8118,"[44.9729, 61.6657]",17.988,True,True,50.279,56.8488,60.3468
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,False,0.05,100.0,38.0175,0.4041,"[37.7302, 38.6423]",12.6259,True,True,37.9906,38.0528,38.0926
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,True,0.05,96.67,112.6487,21.859,"[82.4490, 164.7854]",12.6058,True,True,108.4199,139.5149,161.4311
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 26B,26B,False,0.05,100.0,129.7231,0.6422,"[128.4430, 129.9422]",3.505,True,True,129.8713,129.9205,129.9328
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Qwen 3.5 9B,9B,False,0.1,100.0,103.2894,0.1548,"[102.9874, 103.5381]",4.3766,True,True,103.2851,103.4317,103.4916
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,159.4272,0.914,"[158.2277, 161.0334]",2.898,True,True,159.138,160.8969,161.0159
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Llama 3.1 8B,8B,False,0.1,100.0,32.8356,2.5972,"[30.7063, 37.3378]",8.4531,True,True,31.223,37.1021,37.2201
