Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.127251,True,stop,1811,0.037681,56,0.483821,115.7453,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q12,"The Candidate introduces an unnecessary level of structural complexity by adding an 'id' concept node with a ':poss' relation. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the ID as a name attribute for the customer. However, the core AMR topology and target variable formulation are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of structural complexity by adding an 'id' concept node with a ':poss' relation. While semantically similar, it deviates from the Ground Truth's cleaner mapping of the ID as a name attribute for the customer. However, the core AMR topology and target variable formulation are correct."",
  ""score"": 0.85
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.129104,True,stop,1811,0.011151,62,0.527358,117.5672,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.10754,True,stop,1811,0.011448,62,0.529109,117.1781,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.128712,True,stop,1811,0.011432,62,0.528645,117.281,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.138219,True,stop,1811,0.011089,62,0.528519,117.3089,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.12105,True,stop,1811,0.011251,62,0.529052,117.1907,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.134897,True,stop,1811,0.010242,62,0.529622,117.0646,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.119977,True,stop,1811,0.011448,62,0.53016,116.9458,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.134099,True,stop,1811,0.01124,62,0.527614,117.5101,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
nsqa,10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,1.141091,True,stop,1811,0.011369,62,0.529568,117.0766,"```amr
(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.3,0.3,Q12,"The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event.",,"```json
{
  ""rationale"": ""The Candidate introduces significant structural errors and hallucinations. First, it uses an invalid self-referential edge (:ARG1 (p)), which breaks the graph topology. Second, it incorrectly maps the customer ID using a ':poss' relation to an 'id' concept rather than using the ':name' attribute on the customer node as seen in the ground truth. Third, it introduces unnecessary complexity by adding a ':domain' for 'product' that is not present in the ground truth, and uses an incorrect inverse role (:ARG0-of) which misattributes the direction of the purchase event."",
  ""score"": 0.3
}
```","(u / amr-unknown :ARG1-of (p / purchase-01 :ARG0 (c / customer :name ""USR-99"")))","(u / amr-unknown :domain (p / product) :ARG0-of (p2 / purchase-01 :ARG1 (p) :ARG0 (c / customer :poss (i / id :name ""USR-99""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
