Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6156,0.6156,0.167,"[0.5817, 0.6484]",0.4,0.85,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.5717,0.5717,0.3061,"[0.5133, 0.6378]",0.3,1.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.3717,0.3717,0.0618,"[0.3600, 0.3856]",0.3,0.75,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6878,0.6878,0.2347,"[0.6389, 0.7394]",0.4,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9828,0.9828,0.025,"[0.9778, 0.9878]",0.9,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.4972,0.4972,0.1181,"[0.4717, 0.5206]",0.2,0.75,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9956,0.9956,0.0422,"[0.9867, 1.0000]",0.6,1.0,3
