Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7555,0.5,0.5
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.2467,0.2467,0.0127,"[0.2417, 0.2500]",0.2,0.25,0.9322,0.2467,0.2467
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.0107,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.967,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6803,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8868,0.0,0.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.22,0.22,0.0761,"[0.2000, 0.2500]",0.2,0.5,0.7742,0.22,0.22
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7501,0.4,0.4
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0967,0.0967,0.0127,"[0.0917, 0.1000]",0.05,0.1,0.9796,0.0967,0.0967
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8192,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1301,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.2067,0.2067,0.0365,"[0.2000, 0.2200]",0.2,0.4,0.8943,0.2067,0.2067
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8339,0.2,0.2
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.8562,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9293,0.0,0.0
