Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.124895,True,stop,1734,0.02269,58,0.780875,74.2757,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
2,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.135189,True,stop,1734,0.017061,58,0.778547,74.4978,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
3,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.10264,True,stop,1734,0.017023,58,0.778861,74.4677,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
4,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.097297,True,stop,1734,0.017113,58,0.778457,74.5064,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
5,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.121126,True,stop,1734,0.017112,58,0.778673,74.4857,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
6,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.129398,True,stop,1734,0.017115,58,0.77838,74.5137,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
7,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.128648,True,stop,1734,0.017151,58,0.778083,74.5422,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
8,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.13449,True,stop,1734,0.017067,58,0.778336,74.5179,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
9,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.12207,True,stop,1734,0.017061,58,0.779071,74.4476,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
10,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.0,1.159602,True,stop,1734,0.017557,58,0.808894,71.7028,"```amr
(u / amr-unknown :domain (s / salary) :quant-of (t / total-01) :ARG2-of (p / play-01 :ARG1 (f / football-player) :ARG3 (o / oviedo)))
```"
