Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.867329,True,stop,1735,0.023994,37,0.514057,71.9765,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
2,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.851645,True,stop,1735,0.017386,37,0.511814,72.2919,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
3,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.868888,True,stop,1735,0.017443,37,0.51171,72.3066,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
4,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.851601,True,stop,1735,0.017326,37,0.5119,72.2797,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
5,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.852451,True,stop,1735,0.017371,37,0.511879,72.2827,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
6,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.85233,True,stop,1735,0.017361,37,0.511581,72.3248,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
7,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.863276,True,stop,1735,0.017108,37,0.51244,72.2036,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
8,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.861345,True,stop,1735,0.017242,37,0.511953,72.2723,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
9,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.872135,True,stop,1735,0.017274,37,0.511904,72.2792,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
10,Q42,Give me any entity that is related to Javier Bardem.,ministral-3:14b,False,0.0,0.863381,True,stop,1735,0.017424,37,0.511984,72.2679,"```amr
(u / amr-unknown :ARG1-of (r / relate-01 :ARG0 (j / person :name ""Javier Bardem"")))
```"
