Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.983372,True,stop,1733,0.02368,48,0.645138,74.4027,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-02 :ARG1 (m / movie :name ""Matrix""))))
```"
2,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.979423,True,stop,1733,0.017096,48,0.6424,74.7198,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
3,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.987715,True,stop,1733,0.016966,48,0.642273,74.7346,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
4,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.964297,True,stop,1733,0.017089,48,0.642016,74.7645,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
5,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.99436,True,stop,1733,0.014613,48,0.641983,74.7683,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
6,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.994801,True,stop,1733,0.016037,48,0.642135,74.7506,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
7,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.965335,True,stop,1733,0.017149,48,0.642568,74.7003,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
8,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.983654,True,stop,1733,0.017036,48,0.642008,74.7654,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
9,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.985394,True,stop,1733,0.016745,48,0.642232,74.7393,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
10,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.98669,True,stop,1733,0.017068,48,0.642064,74.7589,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
11,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.989106,True,stop,1733,0.017092,48,0.642598,74.6968,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
12,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.987263,True,stop,1733,0.015919,48,0.642169,74.7467,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
13,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.973653,True,stop,1733,0.016981,48,0.643194,74.6276,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
14,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.019811,True,stop,1733,0.017009,48,0.642023,74.7637,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
15,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.988466,True,stop,1733,0.016778,48,0.641895,74.7786,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
16,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.972566,True,stop,1733,0.01548,48,0.642252,74.737,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
17,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.99582,True,stop,1733,0.016038,48,0.642124,74.7519,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
18,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.012743,True,stop,1733,0.017201,48,0.668212,71.8335,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
19,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.018922,True,stop,1733,0.017418,48,0.667694,71.8892,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
20,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.016702,True,stop,1733,0.017417,48,0.667797,71.8781,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
21,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.017079,True,stop,1733,0.017353,48,0.667464,71.914,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
22,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,1.009371,True,stop,1733,0.01728,48,0.661682,72.5424,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
23,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.998732,True,stop,1733,0.017009,48,0.642284,74.7333,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
24,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.993369,True,stop,1733,0.017003,48,0.642289,74.7327,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
25,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.973068,True,stop,1733,0.017024,48,0.642365,74.7239,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
26,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.979721,True,stop,1733,0.016951,48,0.642244,74.738,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
27,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.994755,True,stop,1733,0.016999,48,0.642313,74.7299,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
28,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.980956,True,stop,1733,0.017031,48,0.64219,74.7442,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
29,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.982579,True,stop,1733,0.016878,48,0.64235,74.7256,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
30,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.0,0.971251,True,stop,1733,0.01694,48,0.641838,74.7852,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (p / produce-01 :ARG2 (m / movie :name ""Matrix""))))
```"
