Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.022701,True,stop,1734,0.022348,52,0.699632,74.3248,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.079483,True,stop,1734,0.017363,52,0.724056,71.8176,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.073092,True,stop,1734,0.017332,52,0.724735,71.7504,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.069341,True,stop,1734,0.017246,52,0.724385,71.785,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.073695,True,stop,1734,0.017401,52,0.725954,71.6299,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.070479,True,stop,1734,0.017594,52,0.725837,71.6414,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.085624,True,stop,1734,0.017377,52,0.724095,71.8138,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.069062,True,stop,1734,0.01736,52,0.724009,71.8223,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.083438,True,stop,1734,0.017624,52,0.725828,71.6423,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.079492,True,stop,1734,0.01733,52,0.724113,71.812,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
11,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.071048,True,stop,1734,0.01731,52,0.719093,72.3133,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
12,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.034723,True,stop,1734,0.017156,52,0.696461,74.6632,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
13,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.048843,True,stop,1734,0.017011,52,0.696743,74.633,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
14,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.029824,True,stop,1734,0.019356,52,0.696568,74.6517,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
15,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.034906,True,stop,1734,0.017123,52,0.696647,74.6433,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
16,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.018807,True,stop,1734,0.017001,52,0.696602,74.6481,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
17,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.038533,True,stop,1734,0.01702,52,0.696558,74.6528,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
18,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.053055,True,stop,1734,0.01705,52,0.697644,74.5366,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
19,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.05807,True,stop,1734,0.017112,52,0.696812,74.6256,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
20,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.032882,True,stop,1734,0.01704,52,0.69653,74.6558,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
21,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.023104,True,stop,1734,0.017057,52,0.696612,74.647,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
22,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,1.039183,True,stop,1734,0.017037,52,0.696903,74.6158,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / paid))))
```"
