Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.865478,True,stop,1733,0.023592,39,0.521809,74.74,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.845485,True,stop,1733,0.016962,39,0.51975,75.0361,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.87042,True,stop,1733,0.017015,39,0.520252,74.9637,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.853789,True,stop,1733,0.017004,39,0.519531,75.0677,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.864014,True,stop,1733,0.017017,39,0.519526,75.0684,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.860886,True,stop,1733,0.017019,39,0.520124,74.9821,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.851765,True,stop,1733,0.016959,39,0.519821,75.0258,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.847203,True,stop,1733,0.016775,39,0.519559,75.0637,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.862648,True,stop,1733,0.016949,39,0.519673,75.0472,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.869463,True,stop,1733,0.016976,39,0.519986,75.002,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
11,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.865047,True,stop,1733,0.01734,39,0.520032,74.9954,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
12,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.877841,True,stop,1733,0.017186,39,0.520397,74.9428,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
13,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.869993,True,stop,1733,0.015523,39,0.520072,74.9896,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
14,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.853305,True,stop,1733,0.017033,39,0.51996,75.0058,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
15,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.862413,True,stop,1733,0.017026,39,0.519682,75.0459,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
16,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.849783,True,stop,1733,0.017019,39,0.519896,75.015,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
17,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.871052,True,stop,1733,0.014569,39,0.52074,74.8934,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
18,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.881096,True,stop,1733,0.019063,39,0.519801,75.0287,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
19,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.857428,True,stop,1733,0.016968,39,0.520012,74.9983,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
20,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.86646,True,stop,1733,0.01727,39,0.52045,74.9352,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
21,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.890442,True,stop,1733,0.017382,39,0.539789,72.2505,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
22,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.875392,True,stop,1733,0.01735,39,0.539928,72.2319,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
23,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.883501,True,stop,1733,0.017402,39,0.540936,72.0973,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
24,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.87871,True,stop,1733,0.017358,39,0.539723,72.2593,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
25,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.876213,True,stop,1733,0.017339,39,0.539913,72.2339,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
26,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.897945,True,stop,1733,0.017391,39,0.540057,72.2146,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
27,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.893784,True,stop,1733,0.017386,39,0.539972,72.226,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
28,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.898174,True,stop,1733,0.017414,39,0.540138,72.2038,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
29,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.889517,True,stop,1733,0.017504,39,0.541113,72.0737,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
30,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.887795,True,stop,1733,0.017459,39,0.541454,72.0283,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity-of (n / not)))
```"
