Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.635001,True,stop,6438,0.027609,356,5.223234,68.157,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.637282,True,stop,6438,0.021166,356,5.239622,67.9438,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.635815,True,stop,6438,0.021575,356,5.233682,68.0209,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.645352,True,stop,6438,0.017194,356,5.238241,67.9617,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.611912,True,stop,6438,0.021008,356,5.220657,68.1907,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.619321,True,stop,6438,0.021141,356,5.216919,68.2395,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.623629,True,stop,6438,0.021337,356,5.216889,68.2399,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.646906,True,stop,6438,0.020983,356,5.238771,67.9549,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.771912,True,stop,6438,0.021191,356,5.356156,66.4656,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.611623,True,stop,6438,0.021221,356,5.236468,67.9848,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""year"", ""of"": ""r1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" },
      { ""id"": ""e3"", ""type"": ""Person"" },
      { ""id"": ""e4"", ""type"": ""Marriage"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""married_to"", ""from"": ""e1"", ""to"": ""e3"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Matrix""
        },
        {
          ""not_condition"": {
            ""list"": {
              ""list_elements"": ""r1"",
              ""filter"": {
                ""and_conditions"": [
                  { ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" }, ""operator"": ""<"", ""right"": 0 }
                ]
              }
            },
            ""condition"": {
              ""count"": {
                ""list"": {
                  ""list_elements"": ""r1""
                }
              }
            },
            ""quantifier_kind"": ""EXISTS""
          }
        }
      ]
    },
    ""distinct"": true
  }
]
```"
