Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.892352,True,stop,1689,0.036121,35,0.290991,120.2786,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[CastIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[CastIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.898497,True,stop,1689,0.010896,36,0.299503,120.1991,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.912401,True,stop,1689,0.011202,36,0.29863,120.5505,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.904614,True,stop,1689,0.011432,36,0.29856,120.5788,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.881849,True,stop,1689,0.011059,36,0.29837,120.6556,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.898499,True,stop,1689,0.011218,36,0.297006,121.2097,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.895181,True,stop,1689,0.010993,36,0.296218,121.5321,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.887619,True,stop,1689,0.011008,36,0.298031,120.7928,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.886485,True,stop,1689,0.011145,36,0.295805,121.7018,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
lambda_dcs,10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.0,0.883646,True,stop,1689,0.010926,36,0.29898,120.4094,"```lambda-dcs
¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix ⊓ ¬Height.GreaterThan.160,¬(Actor <0xE2><0x8A><0x93> R[ActedIn].Matrix <0xE2><0x8A><0x93> ¬(Height.GreaterThan.160)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
