Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.552,0.0278,"[1.5441, 1.5631]",147.4686,True,True,1.5493,1.5626,1.5691
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4028,0.0329,"[2.3933, 2.4156]",147.3936,True,True,2.399,2.4136,2.4202
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9713,0.0452,"[1.9573, 1.9879]",146.1754,True,True,1.9577,2.0421,2.0711
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.3104,0.0417,"[3.2982, 3.3269]",146.7999,True,True,3.2997,3.3315,3.4086
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3434,0.0493,"[2.3272, 2.3622]",145.91,True,True,2.3297,2.4135,2.4659
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3259,0.0365,"[2.3147, 2.3417]",146.0039,True,True,2.32,2.3392,2.3995
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1976,0.0715,"[2.1751, 2.2241]",144.6058,True,True,2.1698,2.307,2.3235
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0686,0.0483,"[2.0530, 2.0869]",146.3749,True,True,2.0589,2.0908,2.1876
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4872,0.0513,"[2.4731, 2.5078]",146.4574,True,True,2.4781,2.4971,2.545
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.218,0.038,"[2.2059, 2.2330]",146.4274,True,True,2.2094,2.2451,2.309
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0081,0.0386,"[3.9968, 4.0230]",147.0149,True,True,3.9971,4.0154,4.0775
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5959,0.0495,"[1.5793, 1.6120]",144.2616,True,True,1.5764,1.6713,1.6797
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3448,0.0557,"[2.3288, 2.3672]",146.8335,True,True,2.3349,2.3603,2.4285
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0432,0.0411,"[2.0308, 2.0587]",146.3758,True,True,2.0354,2.0716,2.1328
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0639,0.0431,"[3.0500, 3.0815]",147.2463,True,True,3.051,3.0918,3.1761
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9509,0.0296,"[2.9425, 2.9625]",147.5347,True,True,2.9455,2.9616,2.9751
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5759,0.0444,"[1.5622, 1.5926]",145.8262,True,True,1.5607,1.6397,1.6641
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9738,0.0293,"[1.9662, 1.9853]",147.0888,True,True,1.9688,1.985,1.9868
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9646,0.0366,"[1.9540, 1.9793]",147.6772,True,True,1.956,1.9767,2.0107
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,1.869,0.0287,"[1.8607, 1.8800]",147.7775,True,True,1.8678,1.8874,1.8902
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6727,0.026,"[2.6652, 2.6833]",147.6053,True,True,2.6692,2.6877,2.6911
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7579,0.0309,"[1.7496, 1.7704]",147.6268,True,True,1.7563,1.7667,1.7701
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1173,0.0397,"[3.1057, 3.1333]",147.3261,True,True,3.1067,3.1282,3.1932
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7313,0.0352,"[1.7210, 1.7452]",147.0773,True,True,1.7258,1.7423,1.785
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.0182,0.0333,"[2.0089, 2.0314]",146.9678,True,True,2.0142,2.0303,2.0336
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4442,0.0466,"[1.4275, 1.4601]",138.1833,True,True,1.4629,1.4786,1.479
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7738,0.0634,"[1.7540, 1.7965]",144.7148,True,True,1.7499,1.854,1.8702
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4717,0.0475,"[1.4554, 1.4886]",142.9673,True,True,1.4499,1.5235,1.5386
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1568,0.043,"[2.1432, 2.1731]",146.6052,True,True,2.1458,2.1814,2.2562
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1493,0.0413,"[2.1370, 2.1648]",146.5734,True,True,2.1419,2.1719,2.2333
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.699,0.0471,"[1.6830, 1.7164]",145.5232,True,True,1.682,1.7719,1.8015
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5247,0.0309,"[2.5164, 2.5370]",147.5887,True,True,2.5206,2.5353,2.5378
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9822,0.0314,"[2.9729, 2.9949]",147.6315,True,True,2.979,2.9979,3.0016
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.87,0.0542,"[1.8527, 1.8900]",145.6067,True,True,1.8497,1.9625,1.9848
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3014,0.0368,"[1.2888, 1.3146]",137.8682,True,True,1.3103,1.3268,1.3315
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4313,0.066,"[2.4122, 2.4559]",145.7245,True,True,2.4152,2.4768,2.5325
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8518,0.0309,"[1.8427, 1.8641]",146.2079,True,True,1.8458,1.8653,1.909
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9276,0.0548,"[1.9100, 1.9476]",144.5294,True,True,1.9054,2.0265,2.0344
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5807,0.039,"[1.5684, 1.5969]",146.3413,True,True,1.5708,1.6033,1.6673
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9876,0.0459,"[1.9738, 2.0052]",145.5723,True,True,1.9736,2.0701,2.0979
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.311,0.0273,"[2.3037, 2.3215]",147.0163,True,True,2.3056,2.3217,2.3267
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6282,0.0479,"[1.6113, 1.6451]",139.7737,True,True,1.6507,1.6755,1.6788
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9868,0.0499,"[1.9709, 2.0061]",144.8049,True,True,1.968,2.0817,2.0914
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,3.134,0.0469,"[3.1180, 3.1512]",146.6467,True,True,3.1197,3.1766,3.2505
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,4.2435,0.0493,"[4.2280, 4.2627]",146.6863,True,True,4.2295,4.304,4.3503
