Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,2.008353,True,stop,7210,0.192207,184,1.350193,136.2768,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.731115,True,stop,7210,0.025467,184,1.247493,147.4958,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.746853,True,stop,7210,0.026107,184,1.24558,147.7223,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.753338,True,stop,7210,0.025667,184,1.245411,147.7424,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.742875,True,stop,7210,0.025394,184,1.247368,147.5106,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.850719,True,stop,7210,0.026631,184,1.356645,135.6287,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.878537,True,stop,7210,0.044323,184,1.35682,135.6112,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.803498,True,stop,7210,0.026736,184,1.330768,138.266,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.727304,True,stop,7210,0.025314,184,1.242383,148.1025,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.0,1.757816,True,stop,7210,0.02566,184,1.24854,147.3721,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""count"": {
              ""list"": { ""list_elements"": ""e2"" }
            }
          },
          ""operator"": "">"",
          ""right"": 6
        }
      ]
    }
  }
]
```"
