Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.265764,True,stop,7218,0.185042,386,2.612512,147.7505,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
2,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.100907,True,stop,7218,0.025698,386,2.616132,147.5461,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
3,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.10906,True,stop,7218,0.025185,386,2.613894,147.6724,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
4,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.095633,True,stop,7218,0.026176,386,2.615817,147.5638,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
5,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.128045,True,stop,7218,0.025592,386,2.613306,147.7056,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
6,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.086427,True,stop,7218,0.026146,386,2.609909,147.8979,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
7,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.108181,True,stop,7218,0.025676,386,2.611666,147.7984,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
8,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.117641,True,stop,7218,0.040415,386,2.61697,147.4988,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
9,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.245064,True,stop,7218,0.026825,386,2.747486,140.4921,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
10,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,3.105864,True,stop,7218,0.025516,386,2.615868,147.561,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Player""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""plays_for"",
        ""from"": ""e3"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e2""
          },
          ""operator"": ""="",
          ""right"": ""Rayo Vallecano""
        },
        {
          ""left"": {
            ""attribute_name"": ""earnings"",
            ""of"": ""e1""
          },
          ""operator"": "">"",
          ""right"": {
            ""aggregate_kind"": ""SUM"",
            ""map_expression"": {
              ""attribute_name"": ""earnings"",
              ""of"": ""e3""
            },
            ""list"": {
              ""list"": {
                ""list_elements"": ""e3""
              }
            }
          }
        }
      ]
    }
  }
]
```"
