Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,140.059202,True,stop,3359,2.661535,1712,135.307046,12.6527,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_co_actor"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_co_act"", ""role"": ""starred_in"", ""from"": ""e_co_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""and_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_co_actor"" },
                  ""operator"": ""!="",
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
                },
                {
                  ""left"": {
                    ""count_id"": ""r_co_act""
                  },
                  ""operator"": "">="",
                  ""right"": {
                    ""count_id"": ""r_co_act""
                  }
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""description"": ""Top 3 co-actors who acted the most with this actor"",
            ""expression_id"": ""co_star_count"",
            ""expression"": {
              ""count_id"": ""r_co_act"",
              ""limit"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,133.027736,True,stop,3359,0.083069,1652,130.844723,12.6257,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""summation_id"": ""r_act"",
                ""expression"": {
                  ""attribute_name"": ""co_star_count"",
                  ""of"": ""e_actor""
                }
              },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,162.752329,False,stop,3359,0.087984,2019,160.242039,12.5997,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_a""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor_a"", ""type"": ""Person"" },
          { ""id"": ""e_actor_b"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_a"", ""role"": ""acted_in"", ""from"": ""e_actor_a"", ""to"": ""e_movie"" },
          { ""id"": ""r_act_b"", ""role"": ""acted_in"", ""from"": ""e_actor_b"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""e_movie"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_act_a"",
                    ""r_act_b""
                  ]
                }
              },
              ""operator"": "">="",
              ""right"": 1
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_a""
          },
          {
            ""description"": ""Top 3 co-stars (ranked by shared movies)"",
            ""aggregation_logic"": {
              ""type"": ""TOP_N_COSTAR"",
              ""target_entity"": ""e_actor_b"",
              ""limit"": 3,
              ""ranking_metric"": {
                ""count_id"": ""e_movie"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_act_a"",
                    ""r_act_b""
                  ]
                }
              }
            }
          ]
        ]
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,163.43849,True,stop,3359,0.080256,2028,160.922526,12.6023,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_co_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_primary"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_co_star"", ""role"": ""co_starred_with"", ""from"": ""e_actor"", ""to"": ""e_co_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_primary"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""description"": ""Top 3 co-actors based on shared movies"",
            ""aggregation_type"": ""TOP_N_COUNT"",
            ""count_id"": ""r_co_star"",
            ""limit"": 3,
            ""target_entity"": ""e_co_actor""
          }
        ]
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,139.88437,True,stop,3359,0.086868,1738,137.633972,12.6277,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_co_actor"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_co_act"", ""role"": ""acted_in"", ""from"": ""e_co_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": ""r_act"",
              ""operator"": ""="",
              ""right"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_co_actor"",
            ""alias"": ""co_star_name""
          },
          {
            ""count_id"": ""r_co_act"",
            ""condition"": {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": {
                ""count_id"": ""r_co_act""
              }
            },
            ""alias"": ""shared_movie_count"",
            ""limit"": 3
          }
        ]
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,165.052467,False,length,3359,0.082638,2048,162.473082,12.6052,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_co_actor"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_primary"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_act_co"", ""role"": ""acted_in"", """
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,154.517137,True,stop,3359,0.08166,1918,152.109659,12.6093,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_primary""],
        ""entities"": [
          { ""id"": ""e_actor_primary"", ""type"": ""Person"" },
          { ""id"": ""e_actor_co"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_primary_act"", ""role"": ""acted_in"", ""from"": ""e_actor_primary"", ""to"": ""e_movie"" },
          { ""id"": ""r_co_act"", ""role"": ""acted_in"", ""from"": ""e_actor_co"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor_primary"" },
              ""operator"": ""!="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_actor_co"" }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_primary"" },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_co"",
            ""aggregation"": {
              ""type"": ""TOP_N"",
              ""count_id"": ""r_co_act"",
              ""group_by"": ""e_actor_co"",
              ""limit"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,164.528129,False,length,3359,0.081872,2048,162.002086,12.6418,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          {
            ""description"": ""The top 3 co-stars (B) and the count of movies (M) they shared with the primary actor (A)."",
            ""type"": ""AGGREGATION"",
            ""details"": {
              ""primary_actor_id"": ""e_actor"",
              ""co_star_entity_id"": ""e_actor"",
              ""co_star_count_metric"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,119.587117,True,stop,3359,0.081538,1484,117.676599,12.6108,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_co_star"", ""role"": ""co_star"", ""from"": ""e_actor"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_movie""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_co_star""
              },
              ""operator"": "">="",
              ""right"": {
                ""count_id"": ""r_co_star"",
                ""condition"": {
                  ""left"": {
                    ""count_id"": ""r_co_star""
                  },
                  ""operator"": "">="",
                  ""right"": 3
                }
              }
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          }
        ]
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,True,0.05,148.07912,True,stop,3359,0.086451,1834,145.812218,12.5778,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_co_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_of"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_co_actor"" },
                  ""operator"": ""="",
                  ""right"": ""placeholder_for_top_3_ranking""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""description"": ""Top 3 co-actors based on co-occurrence count"",
            ""aggregation_logic"": {
              ""count_id"": ""r_act"",
              ""limit"": 3,
              ""group_by"": ""e_co_actor""
            }
          }
        ]
      }
    ]
  ]
}
```"
