Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,167.108843,False,length,3352,2.663461,2048,161.994104,12.6424,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {"
2,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,121.409671,True,stop,3352,0.088769,1509,119.375759,12.6408,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,165.020777,False,length,3352,0.085957,2048,162.459496,12.6062,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_"
4,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,165.032654,False,length,3352,0.0883,2048,162.478784,12.6047,
5,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,165.02899,False,length,3352,0.082231,2048,162.443596,12.6075,
6,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,130.891552,True,stop,3352,0.082354,1621,128.745288,12.5908,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": {
                        ""description"": ""A specific birth year (Y)""
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,155.063591,True,stop,3352,0.081999,1923,152.681931,12.5948,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_act"",
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,148.321334,True,stop,3352,0.082729,1843,145.962388,12.6265,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,165.177395,False,length,3352,0.087796,2048,162.562293,12.5982,
10,Q01,Give me the movies that have more than four actors with the same birth year,gemma4:e4b,True,0.05,137.056023,True,stop,3352,0.08202,1697,134.868546,12.5826,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
