Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,38.454741,True,stop,3355,2.633072,444,34.980188,12.6929,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
2,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,36.222794,True,stop,3355,0.080183,445,35.29941,12.6064,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                  ""operator"": "">"",
                  ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
3,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,36.178687,True,stop,3355,0.087039,445,35.243666,12.6264,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                  ""operator"": "">"",
                  ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
4,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,38.887861,True,stop,3355,0.08703,478,37.907776,12.6095,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_clint"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
5,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,36.294563,True,stop,3355,0.085922,445,35.364191,12.5834,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                  ""operator"": "">"",
                  ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
6,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,36.293437,True,stop,3355,0.083893,445,35.383834,12.5764,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_meryl"" },
                  ""operator"": "">"",
                  ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_clint"" }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
7,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,38.804982,True,stop,3355,0.085589,478,37.86353,12.6243,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_clint"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
8,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,38.938344,True,stop,3355,0.08659,478,38.014941,12.574,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_clint"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
9,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,38.968554,True,stop,3355,0.081747,478,38.019431,12.5725,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_clint"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
10,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,gemma4:e4b,False,0.05,39.014392,True,stop,3355,0.087603,478,38.076782,12.5536,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl"", ""role"": ""known_for"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint"", ""role"": ""known_for"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_meryl"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_clint"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
