Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,32.051703,True,stop,3357,2.619954,366,28.642746,12.7781,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_actor_top""],
        ""entities"": [
          { ""id"": ""e_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_actor_top"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_cast"", ""role"": ""cast_member"", ""from"": ""e_actor"", ""to"": ""e_matrix"" },
          { ""id"": ""r_co_star"", ""role"": ""co_star"", ""from"": ""e_actor"", ""to"": ""e_actor_top"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_co_star"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_top"" }
        ]
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.482709,True,stop,3357,0.081167,299,23.692205,12.6202,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.518499,True,stop,3357,0.080471,299,23.728308,12.601,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.504575,True,stop,3357,0.079915,299,23.697345,12.6174,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.561634,True,stop,3357,0.08446,299,23.771351,12.5782,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.365831,True,stop,3357,0.080644,299,23.588697,12.6756,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,41.756786,False,stop,3357,0.082806,515,40.765663,12.6332,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_cast"", ""role"": ""cast_member"", ""from"": ""e_actor"", ""to"": ""e_matrix"" },
          { ""id"": ""r_co_star"", ""role"": ""co_star"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_matrix_cast"",
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""r_co_star"",
            ""condition"": {
              ""left"": { ""attribute_name"": ""e_actor"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
            },
            ""operator"": "">="",
            ""right"": 3
            // Note: The structure for ""three actors who have acted the most"" is complex. 
            // This attempts to filter the primary actors (from The Matrix) 
            // based on a count derived from their co-starring roles (r_co_star) 
            // that meet a threshold (>= 3). A true ""top 3"" would require LIMIT/ORDER_BY 
            // which is not fully supported for aggregation filtering here, so we use >= 3 as a proxy.
          }
        ]
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.590576,True,stop,3357,0.086214,299,23.804704,12.5605,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.514517,True,stop,3357,0.080818,299,23.69653,12.6179,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:e4b,False,0.05,24.427385,True,stop,3357,0.081368,299,23.638589,12.6488,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor"", ""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          {
            ""count_id"": ""e_actor"",
            ""condition"": {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          }
        ]
      }
    ]
  ]
}
```"
