Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.791154,True,stop,2832,0.163211,23,0.170322,135.0383,"```squall
Which year-s has an actor who is a cast-member of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who is a cast-member of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,2,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.628414,True,stop,2832,0.025806,22,0.162328,135.5281,"```squall
Which year-s has an actor of res:Matrix who has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor of res:Matrix who has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,3,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.653747,True,stop,2832,0.025827,23,0.169676,135.5525,"```squall
Which year-s has an actor who is a cast-member of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who is a cast-member of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,4,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.65425,True,stop,2832,0.028473,23,0.169395,135.7773,"```squall
Which year-s has an actor who is a cast-member of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who is a cast-member of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,5,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.664477,True,stop,2832,0.025909,24,0.176908,135.6637,"```squall
Which year-s has an actor who acted in res:Matrix and has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who acted in res:Matrix and has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,6,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.637514,True,stop,2832,0.024053,22,0.162311,135.5423,"```squall
Which year-s has an actor of res:Matrix who has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor of res:Matrix who has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,7,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.671493,True,stop,2832,0.025828,24,0.176591,135.9073,"```squall
Which year-s has an actor who acted in res:Matrix and has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who acted in res:Matrix and has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,8,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.642196,True,stop,2832,0.025797,22,0.162014,135.7907,"```squall
Which year-s has an actor of res:Matrix who has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor of res:Matrix who has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,9,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.655575,True,stop,2832,0.025767,24,0.176767,135.7719,"```squall
Which year-s has an actor who acted in res:Matrix and has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who acted in res:Matrix and has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
squall,10,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.025,0.660011,True,stop,2832,0.026051,24,0.176514,135.9666,"```squall
Which year-s has an actor who acted in res:Matrix and has marriage_year ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the year of the relation that relates the actor-s of res:Matrix to their spouse-s ?,Which year-s has an actor who acted in res:Matrix and has marriage_year ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
