Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.120829,True,stop,1684,0.038085,52,0.484629,107.2986,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.080813,True,stop,1684,0.011639,52,0.476955,109.025,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.086349,True,stop,1684,0.011688,52,0.478649,108.6391,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.075821,True,stop,1684,0.011678,52,0.477033,109.0071,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.090647,True,stop,1684,0.011661,52,0.477091,108.9939,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.072677,True,stop,1684,0.011614,52,0.47678,109.065,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.092748,True,stop,1684,0.01182,52,0.477928,108.803,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.077647,True,stop,1684,0.011701,52,0.476849,109.0492,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.083682,True,stop,1684,0.011821,52,0.477687,108.8579,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.085782,True,stop,1684,0.011699,52,0.477235,108.961,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.074333,True,stop,1684,0.011649,52,0.4784,108.6957,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.075484,True,stop,1684,0.01165,52,0.477001,109.0144,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.081411,True,stop,1684,0.011634,52,0.477309,108.9441,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.088977,True,stop,1684,0.011634,52,0.476874,109.0435,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.078987,True,stop,1684,0.011728,52,0.479265,108.4995,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.08551,True,stop,1684,0.011585,52,0.477257,108.956,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.079296,True,stop,1684,0.011658,52,0.477031,109.0076,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.080305,True,stop,1684,0.011725,52,0.477863,108.8178,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
19,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.085946,True,stop,1684,0.011717,52,0.477413,108.9204,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
20,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.073416,True,stop,1684,0.011931,52,0.477504,108.8996,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
21,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.073541,True,stop,1684,0.011694,52,0.477709,108.8529,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
22,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.082651,True,stop,1684,0.011691,52,0.477364,108.9315,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
23,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.079625,True,stop,1684,0.013282,52,0.477206,108.9676,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
24,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.064504,True,stop,1684,0.011644,52,0.477041,109.0053,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
25,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.095916,True,stop,1684,0.011707,52,0.477203,108.9683,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
26,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.07779,True,stop,1684,0.011743,52,0.477195,108.9701,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
27,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.073215,True,stop,1684,0.011724,52,0.477025,109.009,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
28,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.105034,True,stop,1684,0.01171,52,0.47676,109.0696,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
29,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.083316,True,stop,1684,0.011719,52,0.477284,108.9498,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
30,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.074997,True,stop,1684,0.012371,52,0.478934,108.5745,"```lambda-calculus
λx.university(x) ∧ ∃r.(number(r) ∧ r >= 10 ∧ r <= 20 ∧ rank_in_funding(x, r))
```"
