Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,0.922106,True,stop,1675,0.03983,31,0.289422,107.11,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```"
2,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.624094,True,stop,1675,0.01157,561,5.027091,111.5954,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
3,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.427261,True,stop,1675,0.013715,561,4.831196,116.1203,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
4,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.438741,True,stop,1675,0.014552,561,4.849191,115.6894,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
5,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.599852,True,stop,1675,0.015777,561,5.016563,111.8296,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
6,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.457,True,stop,1675,0.015197,561,4.875565,115.0636,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
7,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.467824,True,stop,1675,0.014794,561,4.854447,115.5641,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
8,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.466616,True,stop,1675,0.015191,561,4.855092,115.5488,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
9,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.460901,True,stop,1675,0.014771,561,4.863058,115.3595,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
10,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.0,5.449743,True,stop,1675,0.012726,561,4.861853,115.3881,"```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```

Wait, looking at the grammar for extraction: The user wants the ""height"" (a numeric attribute) of each actor in a specific movie. In Lambda Calculus for information extraction, we define the target variable as the entity being queried and then provide its property. However, since the query asks for an attribute (`height`), I will represent the extraction of the height value associated with the actors.

Corrected interpretation based on standard semantic parsing for ""Give me [attribute] of [entity]"":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
Actually, to strictly follow the `LAMBDA_EXP` rule where we declare target variables: if the user wants the height, the variable being returned is the value of the height. But since the grammar defines `λx. FORMULA`, and `height(x)` is a term (not a formula), I must return the entity $x$ that satisfies the condition, implying the retrieval of its attribute.

Let's refine to the most accurate logical form for ""Give me the height of each actor..."":
```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix) → height(x)
```
*Self-correction*: The grammar says `LAMBDA_EXP := 'λ' VARIABLE '.' FORMULA`. A formula must return a truth value. To represent ""the height of x"", we are essentially asking for the mapping. However, in many semantic parsers, if the user asks for an attribute, we define the entity $x$ and the property is implied by the projection. Given the strict grammar:

```lambda-calulus
λx.actor(x) ∧ appeared_in(x, matrix)
```
(Note: The height is the attribute of the extracted $x$). If I must include the height in the logic:

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```
Wait, if the user asks for ""the height"", and `height(x)` is a term, I cannot put it in the `FORMULA` slot of the lambda abstraction. The only way to represent this within the provided grammar's constraints is to identify the entities $x$ that are actors in Matrix, where the system then retrieves the attribute `height`.

```lambda-calculus
λx.actor(x) ∧ appeared_in(x, matrix)
```"
