Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.944214,True,stop,1678,0.036147,34,0.317908,106.9492,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
2,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.907127,True,stop,1678,0.011818,34,0.311132,109.2784,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
3,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.922313,True,stop,1678,0.011641,34,0.310865,109.3722,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
4,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.922208,True,stop,1678,0.011721,34,0.310756,109.4106,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
5,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.920084,True,stop,1678,0.011955,34,0.310838,109.3817,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
6,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.913261,True,stop,1678,0.011581,34,0.310959,109.3392,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
7,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.926799,True,stop,1678,0.011691,34,0.31135,109.2019,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
8,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.918473,True,stop,1678,0.011696,34,0.312427,108.8254,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
9,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.932886,True,stop,1678,0.013424,34,0.311188,109.2587,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
10,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.915746,True,stop,1678,0.011821,34,0.310811,109.3912,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
11,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.905948,True,stop,1678,0.011983,34,0.310937,109.3469,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
12,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.908537,True,stop,1678,0.012586,34,0.310707,109.4279,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
13,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.914854,True,stop,1678,0.011583,34,0.310462,109.5142,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
14,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.907612,True,stop,1678,0.011709,34,0.310451,109.5181,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
15,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.914493,True,stop,1678,0.011676,34,0.310478,109.5086,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
16,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.917135,True,stop,1678,0.01189,34,0.311415,109.1791,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
17,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.927299,True,stop,1678,0.011592,34,0.31144,109.1703,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
18,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.918408,True,stop,1678,0.011655,34,0.310488,109.505,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
19,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.9177,True,stop,1678,0.011633,34,0.310611,109.4617,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
20,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.908999,True,stop,1678,0.011635,34,0.310713,109.4257,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
21,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.920676,True,stop,1678,0.011653,34,0.310999,109.3251,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
22,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.915877,True,stop,1678,0.011668,34,0.310299,109.5717,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
23,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.928987,True,stop,1678,0.011658,34,0.310579,109.473,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
24,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.913691,True,stop,1678,0.011664,34,0.310648,109.4486,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
25,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.916012,True,stop,1678,0.011585,34,0.310399,109.5364,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
26,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.917961,True,stop,1678,0.011676,34,0.311111,109.2858,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
27,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.912724,True,stop,1678,0.011649,34,0.310587,109.4701,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
28,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.899769,True,stop,1678,0.011628,34,0.31057,109.4761,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
29,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.929464,True,stop,1678,0.013474,34,0.311218,109.2482,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
30,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.0,0.912107,True,stop,1678,0.012581,34,0.310672,109.4402,"```lambda-calculus
λx.queen(x) ∧ >(count(λy.daughter(y, x)), 6)
```"
