Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,1.078187,True,stop,1681,0.116637,39,0.366138,106.5172,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.956395,True,stop,1681,0.011706,39,0.358619,108.7505,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.960814,True,stop,1681,0.011675,39,0.359036,108.6242,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.963942,True,stop,1681,0.011769,39,0.358118,108.9027,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.970837,True,stop,1681,0.011689,39,0.358242,108.865,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.959178,True,stop,1681,0.011695,39,0.358803,108.6947,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.977699,True,stop,1681,0.011749,39,0.359828,108.3851,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.9664,True,stop,1681,0.011729,39,0.358077,108.9151,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.966076,True,stop,1681,0.011772,39,0.358323,108.8403,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,0.953197,True,stop,1681,0.011773,39,0.358324,108.84,"```lambda-calculus
λx.scientist(x) ∧ student_of(x, planck) ∧ year(x, 1907)
```"
