Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.955346,True,stop,1675,0.033231,36,0.333398,107.9791,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.938133,True,stop,1675,0.011821,36,0.328615,109.5507,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.950475,True,stop,1675,0.011722,36,0.32926,109.3361,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.933822,True,stop,1675,0.011838,36,0.329056,109.4039,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.934042,True,stop,1675,0.011717,36,0.329023,109.4148,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.910729,True,stop,1675,0.011707,36,0.328871,109.4654,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.943084,True,stop,1675,0.011757,36,0.330743,108.8458,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.930002,True,stop,1675,0.011816,36,0.328792,109.4917,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.942166,True,stop,1675,0.011742,36,0.32924,109.3427,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.936071,True,stop,1675,0.011732,36,0.32873,109.5124,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
11,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.920786,True,stop,1675,0.011696,36,0.328892,109.4584,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
12,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.920152,True,stop,1675,0.011599,36,0.328819,109.4827,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
13,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.925972,True,stop,1675,0.011765,36,0.328888,109.4598,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
14,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.913164,True,stop,1675,0.01174,36,0.32859,109.559,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
15,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.928576,True,stop,1675,0.011804,36,0.329267,109.3338,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
16,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.932082,True,stop,1675,0.011725,36,0.329394,109.2916,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
17,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.934795,True,stop,1675,0.011615,36,0.328941,109.4421,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
18,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.937256,True,stop,1675,0.011698,36,0.328927,109.4468,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
19,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.922218,True,stop,1675,0.010543,36,0.329292,109.3255,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
20,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.932504,True,stop,1675,0.011581,36,0.32832,109.6491,"```lambda-calculus
sum(x, mammal_species(x), weight(x)) / count(λy.mammal_species(y))
```"
