Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,320.2591,1.0982,2.2096,True,True,319.7609,321.479,321.6275
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,117.4841,0.4216,2.2352,True,True,117.4883,117.912,117.9293
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,180.8254,76.4921,2.2204,True,True,125.1482,264.6197,264.6226
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,213.6757,0.2566,2.2227,True,True,213.6994,213.8919,213.9385
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,364.1375,64.905,2.2061,True,True,402.8405,416.4693,418.2633
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,99.2626,0.3131,2.2333,True,True,99.224,99.5938,99.6648
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,250.8809,13.781,2.219,True,True,245.0509,263.466,269.4898
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.025,100.0,298.8841,83.5735,2.2162,True,True,261.8628,373.8745,411.1285
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,329.6794,47.9938,2.2082,True,True,355.6961,356.2901,356.3854
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,251.0142,0.6557,2.2162,True,True,250.9069,251.6413,251.8616
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,114.054,4.1638,3.5799,True,True,113.0586,118.0128,119.613
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,77.2011,0.1896,3.5556,True,True,77.114,77.3975,77.4629
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,78.3127,0.1764,3.5555,True,True,78.2912,78.4799,78.5363
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,74.0273,0.0541,3.5596,True,True,74.0162,74.0845,74.0941
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,246.6306,342.5347,3.5971,True,True,93.4511,553.0106,706.193
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,76.9605,9.6959,3.7276,True,True,72.6445,85.6502,89.9776
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,104.5684,15.429,3.5493,True,True,111.3939,111.6824,111.7042
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.025,100.0,114.9211,0.0537,3.6557,True,True,114.9439,114.9643,114.969
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,123.0902,0.0757,3.6108,True,True,123.0542,123.174,123.1909
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,293.0691,317.535,3.584,True,True,153.8091,579.0394,720.0445
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,157.9536,7.0802,2.8789,True,True,154.9833,164.4608,167.5246
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,99.1082,0.3637,2.8834,True,True,98.987,99.5012,99.5958
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,106.2361,0.1169,2.8892,True,True,106.2266,106.3572,106.3775
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,85.5499,0.4439,2.8962,True,True,85.6399,85.9849,86.0668
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,104.9756,0.1906,2.8965,True,True,104.9579,105.1693,105.1718
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,112.8269,0.1662,2.8897,True,True,112.8842,112.9257,112.9258
