Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.75201,True,stop,1876,15.565696,112,36.619528,3.0585,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 595 (char 596)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential relationship ('exists') to link the Film target to an actor who won an award related to 'e1'. The Candidate correctly identifies the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity 'e1' and is used in the inner 'where' clause: `{""rel"": ""won"", ""to"": ""e1""}`. In the Candidate, 'Oscar' is used as a bare string literal in the `to` field: `{""rel"": ""won"", ""to"": ""Oscar""}`. While this might pass some parsers, it violates the strict grammar requirement that entity references must be IDs or META_VARs. Since the Ground Truth correctly models the entity binding, and the Candidate fails to do so, it represents a significant structural omission/error in variable handling, although the core logic is present. Given the high semantic overlap and the correct use of the 'exists' structure, a minor penalty is applied for the incorrect handling of the entity reference."",
    ""score"": 0.9
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
2,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.467452,True,stop,1876,15.497703,112,36.480896,3.0701,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
3,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.550509,True,stop,1876,15.495072,112,36.591236,3.0608,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
4,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.264337,True,stop,1876,15.517089,112,36.242013,3.0903,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
5,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.500428,True,stop,1876,15.517412,112,36.489525,3.0694,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
6,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.57238,True,stop,1876,15.547999,112,36.548202,3.0644,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
7,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.452029,True,stop,1876,15.510805,112,36.466402,3.0713,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
8,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.722761,True,stop,1876,15.813344,112,36.441421,3.0734,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
9,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,52.522526,True,stop,1876,15.479924,112,36.57356,3.0623,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",0.0,ERROR: evaluator did not return valid JSON.,"Expecting ',' delimiter: line 2 column 651 (char 652)","{
    ""rationale"": ""The Candidate JSON is structurally sound and adheres to the grammar. The query asks for 'films whose actors won an Oscar'. The Ground Truth correctly models this by identifying 'Oscar' as an entity (e1) and using an existential check (`exists`) on the 'actor' relation, which itself has a constraint that the actor must have 'won' something related to the 'Oscar' entity. The Candidate correctly captures the target ('Film') and the existential structure. However, the Candidate fails to properly bind the 'Oscar' entity. In the Ground Truth, 'Oscar' is defined as an entity (e1) and is referenced in the inner 'won' condition (`to"": ""e1""`). In the Candidate, 'Oscar' is used as a bare string literal in the inner 'won' condition (`to"": ""Oscar""`), which is syntactically incorrect according to the grammar (it should reference an entity ID or a variable). Furthermore, the Candidate omits the explicit entity definition for 'Oscar' that was present in the Ground Truth, although this is a minor structural difference compared to the critical binding error. Due to the incorrect binding of the award entity, a significant penalty is applied."",
    ""score"": 0.7
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
10,Q02,Give me the films whose actors won an Oscar,qwen3.6:35b-a3b,False,0.1,55.40398,True,stop,1876,15.587962,120,39.23989,3.0581,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar"",
              ""of"": ""x""
            }
          }
        }
      }
    }
  ]
}
```",0.9,"The Candidate correctly identifies the target ('Film') and the core structure using 'exists' to link the film to an actor who won an Oscar. The Ground Truth uses an entity 'e1' for 'Oscar' and links it via a nested 'where' clause: `rel: ""won"", to: ""e1""`. The Candidate simplifies this by using the literal string ""Oscar"" directly in the `to` field of the inner 'where' clause, and adds an extra, ungrammatical/unnecessary `of: ""x""` attribute. While the intent is preserved, the structural deviation (using a literal string instead of an entity reference for the award, and the extra attribute) constitutes a minor structural error. However, the core logic (Film -> exists Actor -> won Oscar) is perfectly maintained. Given the high semantic overlap and the minor structural deviation, a high score is warranted, but not a perfect 1.0 due to the structural inconsistency.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the core structure using 'exists' to link the film to an actor who won an Oscar. The Ground Truth uses an entity 'e1' for 'Oscar' and links it via a nested 'where' clause: `rel: \""won\"", to: \""e1\""`. The Candidate simplifies this by using the literal string \""Oscar\"" directly in the `to` field of the inner 'where' clause, and adds an extra, ungrammatical/unnecessary `of: \""x\""` attribute. While the intent is preserved, the structural deviation (using a literal string instead of an entity reference for the award, and the extra attribute) constitutes a minor structural error. However, the core logic (Film -> exists Actor -> won Oscar) is perfectly maintained. Given the high semantic overlap and the minor structural deviation, a high score is warranted, but not a perfect 1.0 due to the structural inconsistency."",
    ""score"": 0.9
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""Oscar"",
              ""of"": ""x""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
