Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.820926,True,stop,1670,0.024335,33,0.459407,71.8317,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.810934,True,stop,1670,0.017244,33,0.455511,72.4461,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.805921,True,stop,1670,0.017267,33,0.45546,72.4542,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.808025,True,stop,1670,0.017124,33,0.455375,72.4677,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.808143,True,stop,1670,0.017377,33,0.455773,72.4045,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.808631,True,stop,1670,0.017459,33,0.456405,72.3042,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.819613,True,stop,1670,0.017386,33,0.455316,72.4771,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.814651,True,stop,1670,0.017331,33,0.45534,72.4733,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.802499,True,stop,1670,0.017255,33,0.455559,72.4385,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.821357,True,stop,1670,0.015747,33,0.456832,72.2366,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,11,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.807751,True,stop,1670,0.017447,33,0.455708,72.4148,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
lambda_dcs,12,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,0.805475,True,stop,1670,0.017457,33,0.455345,72.4725,"```lambda-dcs
User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,User ⊓ Identifier.REGEX('^ax.*9$'),"User ⊓ (λx.StartsWith(x, 'ax') ⊓ EndsWith(x, '9'))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
