Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.078741,True,stop,2965,0.024838,411,5.713705,71.9323,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.057669,True,stop,2965,0.018786,411,5.70778,72.007,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.067245,True,stop,2965,0.018717,411,5.71061,71.9713,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.075103,True,stop,2965,0.018739,411,5.712298,71.95,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.076517,True,stop,2965,0.018584,411,5.713709,71.9323,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.088449,True,stop,2965,0.018509,411,5.710317,71.975,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.073973,True,stop,2965,0.018867,411,5.712063,71.953,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.067074,True,stop,2965,0.018748,411,5.723417,71.8102,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.056763,True,stop,2965,0.018808,411,5.714616,71.9208,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.025,6.065416,True,stop,2965,0.018473,411,5.713625,71.9333,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is VTYPE<string> ""<V>"" ax% ""</V>"" and <A> identifier </A> is VTYPE<string> ""<V>"" %9 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""is""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""string""
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""string""
        │           ├── ""<V>""
        │           ├── ""%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
