Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.807262,True,stop,2835,0.164171,27,0.199347,135.4422,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity mentioned in the original query and ground truth, focusing instead on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the type of funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity mentioned in the original query and ground truth, focusing instead on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the type of funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.671251,True,stop,2835,0.026149,27,0.198831,135.7937,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.653946,True,stop,2835,0.025552,27,0.198824,135.7985,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.667759,True,stop,2835,0.025904,27,0.198504,136.0174,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.66099,True,stop,2835,0.025962,27,0.198724,135.8668,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.648868,True,stop,2835,0.02576,27,0.198537,135.9948,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.670222,True,stop,2835,0.025943,27,0.198859,135.7746,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.657775,True,stop,2835,0.025693,27,0.198684,135.8942,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.715057,True,stop,2835,0.025845,27,0.198666,135.9065,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.658676,True,stop,2835,0.025901,27,0.198647,135.9195,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q41,"The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent of the query, including the specific entities (res:Planck) and the geographic constraint (res:Germany). However, it simplifies the relationship structure by omitting the 'university' class/entity type mentioned in the original query and ground truth, focusing only on a generic 'funding source'. While the logic is largely preserved, it loses the specific structural constraint regarding the nature of the funder."",
  ""score"": 0.85
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
