Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.772776,True,stop,2923,0.035378,20,0.168027,119.0285,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,2,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.744209,True,stop,2923,0.011763,20,0.164007,121.946,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,3,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.763439,True,stop,2923,0.011725,20,0.164203,121.8005,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,4,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.759638,True,stop,2923,0.011758,20,0.164249,121.7663,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,5,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.790356,True,stop,2923,0.01218,20,0.176606,113.2464,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,6,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.706917,True,stop,2923,0.011938,20,0.16422,121.7878,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,7,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.771478,True,stop,2923,0.011702,20,0.164601,121.5059,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,8,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.758839,True,stop,2923,0.011711,20,0.164015,121.9401,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,9,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.755414,True,stop,2923,0.011789,20,0.164113,121.8673,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
squall,10,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.746439,True,stop,2923,0.011748,20,0.164347,121.6937,"```squall
What relates ?X to res:Javier_Bardem ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q42,"The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query intent (edge traversal) and uses the correct prefix for the entity. While it introduces an explicit variable '?X' which is not present in the Ground Truth, this is a valid SQUALL construction for representing the subject of the relation, and the semantic meaning remains identical to the Ground Truth."",
  ""score"": 1.0
}
```",What relates to res:Javier_Bardem ?,What relates ?X to res:Javier_Bardem ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q42_Give_me_any_entity_that_is_related_to_Ja_th_false.csv
