Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.972453,True,stop,2923,0.039902,35,0.321418,108.8925,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to represent relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to represent relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.930713,True,stop,2923,0.012165,35,0.315403,110.9691,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.924328,True,stop,2923,0.012133,35,0.315153,111.0572,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.918559,True,stop,2923,0.012178,35,0.31508,111.0829,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.932616,True,stop,2923,0.012431,35,0.31561,110.8964,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914679,True,stop,2923,0.012196,35,0.315114,111.0709,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.931883,True,stop,2923,0.012391,35,0.316452,110.6013,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.939787,True,stop,2923,0.012323,35,0.316429,110.6093,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914771,True,stop,2923,0.012243,35,0.315137,111.0628,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.929008,True,stop,2923,0.012196,35,0.315278,111.0131,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('where ?X is actor...'). It fails to use the correct SQUALL construct for graph extraction (the 'For every... return { ... }' syntax) required to express relationships between entities. Additionally, it uses invalid SQL-like syntax ('where') instead of the controlled English grammar defined in the specification."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
