Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.761913,True,stop,1879,15.477197,157,51.76506,3.0329,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which the Candidate achieves perfectly using the 'NOT EXISTS' structure. While the Ground Truth includes an explicit 'exists' check for actors, this is logically redundant given the main constraint, and the Candidate's structure is cleaner and equally accurate. Synonyms used ('Film' for 'Movie', 'US'/'Location' for 'USA'/'Country', 'citizen_of' for 'nationality') are acceptable variations. No penalties apply.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which the Candidate achieves perfectly using the 'NOT EXISTS' structure. While the Ground Truth includes an explicit 'exists' check for actors, this is logically redundant given the main constraint, and the Candidate's structure is cleaner and equally accurate. Synonyms used ('Film' for 'Movie', 'US'/'Location' for 'USA'/'Country', 'citizen_of' for 'nationality') are acceptable variations. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
2,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.473456,True,stop,1879,15.48601,157,51.423958,3.0531,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
3,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.557501,True,stop,1879,15.552792,157,51.482469,3.0496,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
4,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,68.052768,True,stop,1879,15.481271,157,52.022991,3.0179,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
5,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.49283,True,stop,1879,15.562836,157,51.392814,3.0549,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
6,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.324407,True,stop,1879,15.569847,157,51.238531,3.0641,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
7,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.476832,True,stop,1879,15.498989,157,51.427883,3.0528,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
8,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.484793,True,stop,1879,15.548153,157,51.397578,3.0546,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
9,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.32442,True,stop,1879,15.54588,157,51.252764,3.0632,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
10,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.300874,True,stop,1879,15.476241,157,51.18604,3.0672,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
