Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Which movies have more than four actors with the same birth year?,Phi-4 14B,14B,False,0.15,100.0,121.5232,12.5619,"[109.7588, 144.6367]",2.2763,True,True,123.3533,124.461,128.3781
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Phi-4 14B,14B,False,0.15,100.0,164.7952,16.2236,"[118.9867, 176.6601]",2.2976,True,True,171.3443,176.2106,176.46
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Phi-4 14B,14B,False,0.15,90.0,160.6096,4.8628,"[148.1993, 166.0862]",2.3018,True,True,160.5969,165.2049,165.6308
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Phi-4 14B,14B,False,0.15,100.0,161.2532,46.8488,"[135.6215, 258.9052]",2.3134,True,True,136.3102,253.8574,254.5607
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Phi-4 14B,14B,False,0.15,100.0,107.1848,37.0037,"[72.8534, 221.8532]",2.2683,True,True,98.9397,149.4665,189.9524
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Phi-4 14B,14B,False,0.15,100.0,133.702,5.1073,"[126.7804, 141.1773]",2.2944,True,True,135.2882,139.2537,140.2499
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Phi-4 14B,14B,False,0.15,73.33,189.6986,54.0869,"[156.4911, 366.9373]",2.3043,True,True,177.3976,198.8885,332.9743
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Phi-4 14B,14B,False,0.15,96.67,133.4595,14.6058,"[113.0888, 153.2072]",2.2856,True,True,133.9006,152.3822,152.9017
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Phi-4 14B,14B,False,0.15,93.33,127.2036,18.627,"[111.2040, 180.2376]",2.2851,True,True,116.7663,143.1252,171.5505
Q10,Movies where all the main actors have won more awards than any Argentine actor,Phi-4 14B,14B,False,0.15,46.67,168.634,6.5954,"[166.2126, 171.0554]",2.2994,True,True,167.4995,176.3886,179.7592
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Phi-4 14B,14B,False,0.15,100.0,193.8256,74.7334,"[126.3013, 315.2737]",2.3058,True,True,179.4434,314.3327,315.0866
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Phi-4 14B,14B,False,0.15,100.0,215.0269,6.3801,"[208.1298, 230.9296]",2.3122,True,True,212.2799,222.5669,228.2477
Q13,List the movies and its featuring actors that have won an Oscar,Phi-4 14B,14B,False,0.15,93.33,113.1965,11.2812,"[95.0294, 128.0439]",2.2707,True,True,117.4772,122.3569,124.1068
Q14,People who have directed or acted in more than 5 occasions,Phi-4 14B,14B,False,0.15,100.0,117.0074,2.6237,"[114.9171, 125.7438]",2.2725,True,True,116.2277,118.2386,122.2819
