Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.144604,True,stop,1722,0.024045,56,0.785532,71.2893,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.132741,True,stop,1722,0.017331,56,0.780686,71.7318,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.12227,True,stop,1722,0.01709,56,0.781717,71.6372,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.124661,True,stop,1722,0.017437,56,0.780618,71.738,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.126177,True,stop,1722,0.017383,56,0.78068,71.7323,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.133792,True,stop,1722,0.01737,56,0.780698,71.7307,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.131228,True,stop,1722,0.017238,56,0.78065,71.7351,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.129707,True,stop,1722,0.017265,56,0.780656,71.7345,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.127956,True,stop,1722,0.017205,56,0.78279,71.539,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
pccg_cgg_lambda,10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.120587,True,stop,1722,0.017539,56,0.780637,71.7363,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. scientist(x) ∧ collaborates_with(x, planck) ∧ ∃y.(german_university(y) ∧ funded_by(x, y))","λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ ∃z.(funded_by(y, z) ∧ german_university(z) ∧ planck_funding(z)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
