Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,121.9989,2.4834,3.5851,True,True,121.5524,124.2902,125.1593
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,78.2584,0.215,3.5067,True,True,78.1571,78.499,78.5364
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,85.0963,3.1969,3.5082,True,True,86.4889,86.5915,86.6211
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,65.2656,10.6417,3.5138,True,True,69.9756,70.1703,70.1773
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,233.0453,356.6559,3.5483,True,True,73.5589,552.0876,711.5691
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,90.212,12.4087,3.6693,True,True,84.7,101.3393,106.8742
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,85.9134,1.3921,3.6662,True,True,85.3235,87.1975,87.7989
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.025,100.0,121.0552,2.7471,3.5553,True,True,119.776,124.0657,124.1513
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,132.6451,9.1361,3.4802,True,True,128.7212,140.898,144.9388
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,167.7446,3.8202,3.439,True,True,165.7087,171.7257,173.029
