Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
semgir_15,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9954
semgir_15,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9867,0.9867,0.073,"[0.9600, 1.0000]",0.6,1.0,2.905
semgir_15,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5539
semgir_15,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1042
semgir_15,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.6883,0.6883,0.0552,"[0.6667, 0.7000]",0.4,0.7,3.0798
semgir_15,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0859
semgir_15,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8254
semgir_15,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4495
semgir_15,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4167,0.4167,0.1117,"[0.3900, 0.4600]",0.3,1.0,2.8433
semgir_15,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.081
semgir_15,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,4.496
semgir_15,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.038
semgir_15,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,2.8122
semgir_15,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9967,0.9967,0.0183,"[0.9900, 1.0000]",0.9,1.0,4.8675
semgir_15,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.6342
semgir_15,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.55,0.55,0.1526,"[0.5000, 0.6000]",0.5,1.0,3.4589
semgir_15,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5034
semgir_15,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4892
semgir_15,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9992
semgir_15,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.2868
semgir_15,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3482
semgir_15,gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1153
semgir_15,gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.174
semgir_15,gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.087
semgir_15,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5668
semgir_15,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8138
semgir_15,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1225
semgir_15,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2755
semgir_15,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7567,0.7567,0.0365,"[0.7500, 0.7700]",0.75,0.95,2.6436
semgir_15,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7441
semgir_15,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1269
semgir_15,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2301
semgir_15,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3244
semgir_15,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.3549
