Model,Thinking,Criterion ID,Criterion,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated
deepseek-r1:8b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
deepseek-r1:8b,False,A2_FS,Semantic Faithfulness,180,0.2144,0.2655,"[0.0000, 0.7000]",0.0,0.7,6
deepseek-r1:8b,False,A3_SQ,Structural Quality,210,0.3086,0.1356,"[0.2000, 0.6000]",0.2,0.6,7
deepseek-r1:8b,False,A4_HQ,Hypothesis Quality,180,0.3078,0.201,"[0.0000, 0.5000]",0.0,0.8,6
deepseek-r1:8b,False,A5_MR,Minimality and Non-redundancy,180,0.3467,0.3132,"[0.0000, 0.8500]",0.0,0.9,6
deepseek-r1:8b,False,A6_AP,Aggregation and Projection Correctness,180,0.2956,0.3464,"[0.0000, 0.9000]",0.0,0.9,6
gemma4:26b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.1405,0.3466,"[0.0000, 1.0000]",0.0,1.0,7
gemma4:26b,False,A2_FS,Semantic Faithfulness,180,0.3206,0.2584,"[0.0000, 0.7000]",0.0,0.9,6
gemma4:26b,False,A3_SQ,Structural Quality,210,0.3762,0.2298,"[0.2000, 0.9000]",0.2,0.9,7
gemma4:26b,False,A4_HQ,Hypothesis Quality,180,0.5061,0.3291,"[0.0000, 1.0000]",0.0,1.0,6
gemma4:26b,False,A5_MR,Minimality and Non-redundancy,180,0.4456,0.3066,"[0.1000, 1.0000]",0.1,1.0,6
gemma4:26b,False,A6_AP,Aggregation and Projection Correctness,180,0.5658,0.1962,"[0.1425, 0.9000]",0.0,0.9,6
gemma4:e2b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
gemma4:e2b,False,A2_FS,Semantic Faithfulness,180,0.1594,0.1878,"[0.0000, 0.4000]",0.0,0.4,6
gemma4:e2b,False,A3_SQ,Structural Quality,210,0.2652,0.0953,"[0.2000, 0.5000]",0.2,0.5,7
gemma4:e2b,False,A4_HQ,Hypothesis Quality,180,0.4372,0.3287,"[0.0000, 0.9000]",0.0,0.9,6
gemma4:e2b,False,A5_MR,Minimality and Non-redundancy,180,0.4939,0.3071,"[0.2000, 0.9000]",0.1,0.9,6
gemma4:e2b,False,A6_AP,Aggregation and Projection Correctness,180,0.115,0.2588,"[0.0000, 0.7000]",0.0,0.7,6
gemma4:e2b,True,A1_CS,Syntactic Correctness (Well-formedness),210,0.019,0.0959,"[0.0000, 0.5000]",0.0,0.5,7
gemma4:e2b,True,A2_FS,Semantic Faithfulness,180,0.1211,0.173,"[0.0000, 0.4000]",0.0,0.4,6
gemma4:e2b,True,A3_SQ,Structural Quality,210,0.2457,0.1294,"[0.0000, 0.5000]",0.0,0.6,7
