Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_NSQA,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9651,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1808,0.0,0.0
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1297,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2458,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0936,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1137,0.2,0.2
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.132,0.4,0.4
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.0694,0.5967,0.5967
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1072,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.942,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5288,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.3183,0.3183,0.1004,"[0.3000, 0.3550]",0.3,0.85,1.1586,0.3183,0.3183
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.9763,0.3967,0.3967
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9713,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5199,0.0,0.0
