Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.324297,True,stop,1739,0.024391,68,0.959348,70.8815,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.298445,True,stop,1739,0.015914,68,0.957676,71.0052,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.297365,True,stop,1739,0.018212,68,0.955867,71.1396,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.315483,True,stop,1739,0.018302,68,0.956941,71.0598,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.309887,True,stop,1739,0.018083,68,0.955921,71.1356,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.305566,True,stop,1739,0.018028,68,0.958404,70.9513,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.298855,True,stop,1739,0.018249,68,0.955442,71.1712,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.287596,True,stop,1739,0.018237,68,0.956584,71.0863,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.300135,True,stop,1739,0.018156,68,0.95045,71.5451,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,1.254269,True,stop,1739,0.017891,68,0.919059,73.9887,"```amr
(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),"(u / amr-unknown :domain (d / director) :ARG0-of (m / movie :time 1990)
    :and (u2 / amr-unknown :domain (a / actor) :ARG0-of (m2 / movie :time 1990)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
