Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.0876,0.1143,"[1.0607, 3.1145]",90.5102,True,True,2.0876,2.1523,2.1603
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.3654,0.1494,"[2.0233, 4.7075]",93.9506,True,True,3.3654,3.4499,3.4605
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5629,0.0541,"[2.0773, 3.0485]",98.0027,True,True,2.5629,2.5935,2.5973
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.2926,0.2892,"[0.6940, 5.8911]",100.8593,True,True,3.2926,3.4562,3.4766
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.8052,0.1574,"[2.3907, 5.2196]",85.1982,True,True,3.8052,3.8942,3.9054
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.2352,0.2104,"[1.3450, 5.1254]",95.9377,True,True,3.2352,3.3542,3.3691
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,3.1257,0.2443,"[0.9310, 5.3204]",90.6678,True,True,3.1257,3.2639,3.2811
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.8605,0.6587,"[-3.0575, 8.7785]",82.1697,True,True,2.8605,3.2331,3.2797
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,3.3208,0.2649,"[0.9406, 5.7010]",93.7053,True,True,3.3208,3.4706,3.4894
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.7148,0.0132,"[3.5961, 3.8335]",83.9291,True,True,3.7148,3.7223,3.7232
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,6.0325,0.2348,"[3.9226, 8.1424]",86.8326,True,True,6.0325,6.1653,6.1819
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0191,0.067,"[1.4171, 2.6211]",95.9208,True,True,2.0191,2.057,2.0617
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.8524,0.0978,"[1.9739, 3.7309]",93.3105,True,True,2.8524,2.9077,2.9146
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9949,0.0511,"[1.5358, 2.4541]",96.6576,True,True,1.9949,2.0238,2.0275
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,4.2306,0.4604,"[0.0944, 8.3669]",88.9416,True,True,4.2306,4.491,4.5236
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,6.622,3.0757,"[-21.0119, 34.2559]",85.312,True,True,6.622,8.3619,8.5794
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,3.2405,0.1501,"[1.8919, 4.5892]",75.3944,True,True,3.2405,3.3254,3.3361
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,50.0,2.6807,0.278,"[0.1826, 5.1788]",92.9321,True,True,2.6807,2.838,2.8576
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,8.3445,8.323,"[-66.4349, 83.1239]",91.0054,True,True,8.3445,13.0527,13.6413
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.6473,0.2247,"[1.6283, 5.6664]",94.437,True,True,3.6473,3.7745,3.7904
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.3863,0.0547,"[1.8946, 2.8780]",98.2404,True,True,2.3863,2.4172,2.4211
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.3104,0.04,"[1.9507, 2.6700]",87.7309,True,True,2.3104,2.333,2.3359
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.8518,0.0861,"[3.0784, 4.6251]",84.2002,True,True,3.8518,3.9005,3.9065
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.1846,0.0515,"[1.7222, 2.6470]",91.446,True,True,2.1846,2.2137,2.2174
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,3.0313,0.0734,"[2.3718, 3.6908]",85.2856,True,True,3.0313,3.0728,3.078
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,2.1802,0.1449,"[0.8785, 3.4819]",74.795,True,True,2.1802,2.2621,2.2724
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.3245,0.0322,"[2.0354, 2.6136]",87.6979,True,True,2.3245,2.3427,2.345
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.5168,0.2199,"[0.5410, 4.4926]",89.0677,True,True,2.5168,2.6412,2.6568
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.5204,0.4279,"[-1.3244, 6.3652]",83.6882,True,True,2.5204,2.7625,2.7927
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7677,0.1011,"[1.8593, 3.6761]",101.3928,True,True,2.7677,2.8249,2.832
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.0228,0.0907,"[1.2081, 2.8374]",102.4202,True,True,2.0228,2.074,2.0805
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,17.3477,2.0678,"[-1.2312, 35.9266]",101.2442,True,True,17.3477,18.5174,18.6637
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.4115,0.0799,"[2.6934, 4.1296]",102.6965,True,True,3.4115,3.4567,3.4624
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3213,0.0214,"[2.1293, 2.5133]",101.9148,True,True,2.3213,2.3334,2.3349
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.6092,0.1438,"[0.3168, 2.9016]",97.2773,True,True,1.6092,1.6906,1.7007
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,6.2065,0.7268,"[-0.3236, 12.7367]",100.7017,True,True,6.2065,6.6177,6.6691
