Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E4B,4B,False,0.05,100.0,23.843,0.0998,"[23.6473, 23.9732]",12.6202,True,True,23.8714,23.9468,23.9603
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E4B,4B,True,0.05,53.33,150.2391,18.6683,"[115.2574, 165.7085]",12.6066,True,True,161.6625,165.0702,165.1415
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E4B,4B,False,0.05,100.0,30.0506,0.7394,"[29.6882, 32.3608]",12.6216,True,True,29.8741,30.017,31.209
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E4B,4B,True,0.05,33.33,158.465,11.5288,"[131.0892, 165.9496]",12.6134,True,True,164.8016,165.1676,165.3734
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,False,0.05,100.0,31.2897,0.4331,"[30.7402, 31.9724]",12.6222,True,True,31.2512,31.3362,31.4002
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,True,0.05,100.0,102.0613,21.2793,"[94.2490, 109.8736]",12.6049,True,True,100.633,128.6985,133.9329
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,False,0.05,100.0,25.5136,0.3923,"[25.3134, 26.1309]",12.6299,True,True,25.455,25.536,25.5735
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,True,0.05,86.67,109.4827,22.3325,"[101.2837, 117.6816]",12.6122,True,True,104.4991,142.1284,149.1048
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E4B,4B,False,0.05,43.33,19.7051,1.0374,"[18.7342, 21.2219]",12.6416,True,True,19.0251,21.1241,21.1844
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E4B,4B,True,0.05,93.33,108.9191,30.3652,"[97.7711, 120.0671]",12.6162,True,True,110.905,157.3889,163.1476
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,False,0.05,100.0,27.7615,0.4268,"[27.5525, 28.4489]",12.6304,True,True,27.6844,27.7812,27.8672
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,True,0.05,100.0,97.5513,15.2356,"[81.3872, 134.3807]",12.6093,True,True,91.9775,117.9532,126.3921
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E4B,4B,False,0.05,100.0,37.0942,2.2425,"[31.6128, 39.0130]",12.5998,True,True,37.4258,38.9414,38.9927
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E4B,4B,True,0.05,90.0,128.2658,21.8795,"[120.2332, 136.2984]",12.6055,True,True,126.9303,163.932,164.932
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E4B,4B,False,0.05,100.0,38.5311,6.4388,"[25.9233, 42.5647]",12.6344,True,True,42.3325,42.5169,42.5518
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E4B,4B,True,0.05,80.0,150.5372,11.9825,"[127.0455, 165.1531]",12.6171,True,True,151.8446,164.9761,165.074
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E4B,4B,False,0.05,100.0,27.6054,1.3841,"[26.0911, 29.0568]",12.6261,True,True,28.5417,28.9801,29.0205
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E4B,4B,True,0.05,70.0,137.217,29.4689,"[80.1176, 165.7608]",12.6029,True,True,150.7278,165.0754,165.1423
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,False,0.05,100.0,37.8012,1.1189,"[37.4876, 39.3568]",12.6077,True,True,37.5951,37.6909,37.7003
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,True,0.05,63.33,152.0918,14.0083,"[125.4113, 165.2691]",12.6062,True,True,155.1245,165.1189,165.2124
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,False,0.05,100.0,38.0175,0.4041,"[37.7302, 38.6423]",12.6259,True,True,37.9906,38.0528,38.0926
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E4B,4B,True,0.05,96.67,112.6487,21.859,"[82.4490, 164.7854]",12.6058,True,True,108.4199,139.5149,161.4311
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,False,0.05,90.0,26.4579,5.3965,"[24.2704, 41.8712]",12.6322,True,True,24.507,33.0057,41.6825
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,True,0.05,56.67,154.0538,12.8367,"[123.5790, 165.1050]",12.6132,True,True,156.9595,165.055,165.0887
Q13,Give me the movies and its featuring actors that have won an Oscar,Gemma 4 E4B,4B,False,0.05,100.0,25.9115,1.1697,"[23.3601, 26.5985]",12.6036,True,True,26.4607,26.5916,26.5945
Q13,Give me the movies and its featuring actors that have won an Oscar,Gemma 4 E4B,4B,True,0.05,90.0,73.6283,8.5249,"[64.9091, 91.7977]",12.5988,True,True,71.5532,85.1723,88.0169
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,False,0.05,100.0,26.9488,0.4366,"[26.5729, 27.6482]",12.6338,True,True,26.9157,26.9939,27.0478
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E4B,4B,True,0.05,93.33,124.5827,24.289,"[115.6654, 133.4999]",12.6135,True,True,122.2462,158.2677,163.7558
