Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,118.824538,True,stop,3359,2.659387,1444,114.361247,12.6267,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears_in1"", ""role"": ""appears_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears_in2"", ""role"": ""appears_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""date"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""and_conditions"": [
                    ""r_appears_in1"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                },
                {
                  ""and_conditions"": [
                    ""r_appears_in2"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,116.070442,True,stop,3359,0.081422,1440,114.200685,12.6094,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": {
                ""attribute_name"": ""date"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_movie""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_movie""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,118.120154,True,stop,3359,0.083411,1463,116.206025,12.5897,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears_in"", ""role"": ""appears_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""date"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""and_conditions"": [
                    ""r_appears_in"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                },
                {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor2"" },
                      ""operator"": ""="",
                      ""right"": ""e_actor2""
                    },
                    ""r_appears_in""
                  ]
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,79.132231,True,stop,3359,0.080362,981,77.67881,12.6289,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_matrix"" },
          { ""id"": ""r_appears2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""date"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                ""r_appears1"",
                ""r_appears2""
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,98.244449,True,stop,3359,0.081576,1215,96.574928,12.5809,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appears"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears2"", ""role"": ""appears"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": ""r_married"",
              ""operator"": ""="",
              ""right"": {
                ""attribute_name"": ""date"",
                ""of"": ""r_married"",
                ""operator"": ""="",
                ""right"": 1980
              }
            },
            {
              ""or_conditions"": [
                {
                  ""left"": ""r_appears1"",
                  ""operator"": ""="",
                  ""right"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_movie"",
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                },
                {
                  ""left"": ""r_appears2"",
                  ""operator"": ""="",
                  ""right"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_movie"",
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,94.630339,True,stop,3359,0.080851,1172,92.951321,12.6088,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appeared1"", ""role"": ""appeared"", ""from"": ""e_actor1"", ""to"": ""e_matrix"" },
          { ""id"": ""r_appeared2"", ""role"": ""appeared"", ""from"": ""e_actor2"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""or_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_matrix""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": {
                    ""attribute_name"": ""name"",
                    ""of"": ""e_matrix""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,100.417051,True,stop,3359,0.080838,1245,98.726366,12.6106,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appears_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears2"", ""role"": ""appears_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""date"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": ""r_appears1"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                },
                {
                  ""left"": ""r_appears2"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,157.369134,True,stop,3359,0.080937,1954,155.023101,12.6046,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": { ""attribute_name"": ""date"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": ""r_appears1"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                },
                {
                  ""left"": ""r_appears2"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,94.581744,True,stop,3359,0.0807,1173,92.944639,12.6204,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appeared1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_matrix"" },
          { ""id"": ""r_appeared2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": ""r_married"",
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""exists_id"": ""r_appeared1"",
                  ""condition"": {}
                },
                {
                  ""exists_id"": ""r_appeared2"",
                  ""condition"": {}
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,109.39625,True,stop,3359,0.081619,1358,107.580189,12.6231,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_appears1"", ""role"": ""appears_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_appears2"", ""role"": ""appears_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""date"",
                ""of"": ""r_married""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""and_conditions"": [
                    ""r_appears1"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                },
                {
                  ""and_conditions"": [
                    ""r_appears2"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
