Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
semgir_15,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9954,1.0,1.0
semgir_15,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9867,0.9867,0.073,"[0.9600, 1.0000]",0.6,1.0,2.905,0.9867,0.9867
semgir_15,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5539,1.0,1.0
semgir_15,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1042,1.0,1.0
semgir_15,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.6883,0.6883,0.0552,"[0.6667, 0.7000]",0.4,0.7,3.0798,0.6883,0.6883
semgir_15,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0859,1.0,1.0
semgir_15,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8254,1.0,1.0
semgir_15,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4495,1.0,1.0
semgir_15,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4167,0.4167,0.1117,"[0.3900, 0.4600]",0.3,1.0,2.8433,0.4167,0.4167
semgir_15,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.081,1.0,1.0
semgir_15,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,4.496,0.3,0.3
semgir_15,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.038,1.0,1.0
semgir_15,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,2.8122,0.2967,0.2967
semgir_15,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.9967,0.9967,0.0183,"[0.9900, 1.0000]",0.9,1.0,4.8675,0.9967,0.9967
semgir_15,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.6342,0.9517,0.9517
semgir_15,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.55,0.55,0.1526,"[0.5000, 0.6000]",0.5,1.0,3.4589,0.55,0.55
semgir_15,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5034,1.0,1.0
