Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.391804,True,stop,3130,0.178975,258,1.742689,148.0471,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.235042,True,stop,3130,0.024634,258,1.744454,147.8973,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.225956,True,stop,3130,0.024515,258,1.747711,147.6217,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.210067,True,stop,3130,0.024609,258,1.748701,147.5381,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.233489,True,stop,3130,0.023523,258,1.744611,147.884,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.230983,True,stop,3130,0.024999,258,1.740698,148.2164,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.376654,True,stop,3130,0.026049,258,1.894958,136.1508,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.321423,True,stop,3130,0.043094,258,1.847026,139.684,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.208207,True,stop,3130,0.023675,258,1.758002,146.7575,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,2.310726,True,stop,3130,0.025992,258,1.853052,139.2298,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> marry </R> forward to ""ones"" is not </ES>
(Note: The query asks for users who do *not* have a marriage relation. This requires a negation constraint on the relation.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""marry""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── ""ones""
        └── ""</ES>""
```"
