Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.525806,True,stop,4096,2.23376,50,2.741359,18.2391,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton (2000)""
    }
  ]
}
```"
2,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.530966,True,stop,4096,2.194936,51,2.779393,18.3493,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
3,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.541626,True,stop,4096,2.192657,51,2.796838,18.2349,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
4,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.605105,True,stop,4096,2.245422,51,2.791798,18.2678,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
5,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.563178,True,stop,4096,2.226157,51,2.780683,18.3408,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
6,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.559961,True,stop,4096,2.191589,51,2.806777,18.1703,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
7,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.580032,True,stop,4096,2.243874,51,2.781228,18.3372,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
8,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.553115,True,stop,4096,2.19269,51,2.796886,18.2346,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
9,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.571103,True,stop,4096,2.224748,51,2.777076,18.3646,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
10,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.542601,True,stop,4096,2.194789,51,2.798205,18.226,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
11,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.552295,True,stop,4096,2.196211,51,2.797876,18.2281,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
12,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.603134,True,stop,4096,2.233695,51,2.809958,18.1497,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
13,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.56236,True,stop,4096,2.205272,51,2.803221,18.1934,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
14,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.546079,True,stop,4096,2.211271,51,2.782069,18.3317,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
15,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.480872,True,stop,4096,2.187135,50,2.723455,18.359,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton (2000)""
    }
  ]
}
```"
16,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.490077,True,stop,4096,2.1902,50,2.722727,18.3639,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton (2000)""
    }
  ]
}
```"
17,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.533165,True,stop,4096,2.189637,51,2.770024,18.4114,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
18,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.564536,True,stop,4096,2.188837,51,2.809714,18.1513,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
19,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.566841,True,stop,4096,2.206968,51,2.804215,18.1869,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
20,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.597463,True,stop,4096,2.252682,51,2.783326,18.3234,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton in 1999.""
    }
  ]
}
```"
21,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,5.460986,True,stop,4096,2.187451,50,2.717303,18.4006,"```json
{
  ""results"": [
    {
      ""name"": ""Keanu Reeves"",
      ""details"": ""Married to Alison Hamilton (2000)""
    }
  ]
}
```"
