Grammar,Model,Thinking,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated,Supported_Queries,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,90,0.4136,0.6647,0.3862,"[0.3324, 0.4897]",0.0,1.0,45,28,,,,,0.4136,,0.4136
graphq_tree,ministral-3:14b,False,90,0.39,0.6268,0.3743,"[0.3083, 0.4656]",0.0,1.0,45,28,,,,,0.39,,0.39
graphq_tree,qwen3.6:35b,False,90,0.4342,0.6978,0.4006,"[0.3494, 0.5120]",0.0,1.0,45,28,,,,,0.4342,,0.4342
lambda_dcs,gemma4:26b,False,90,0.2217,0.3837,0.2884,"[0.1639, 0.2822]",0.0,1.0,45,26,0.2217,,,,,,0.2217
lambda_dcs,ministral-3:14b,False,90,0.4036,0.6986,0.4163,"[0.3197, 0.4920]",0.0,1.0,45,26,0.4036,,,,,,0.4036
lambda_dcs,qwen3.6:35b,False,90,0.4225,0.7312,0.4298,"[0.3330, 0.5114]",0.0,1.0,45,26,0.4225,,,,,,0.4225
nsqa,gemma4:26b,False,90,0.2161,0.6078,0.3384,"[0.1455, 0.2889]",0.0,1.0,45,16,,,0.2161,,,,0.2161
nsqa,ministral-3:14b,False,90,0.1978,0.5562,0.3083,"[0.1355, 0.2617]",0.0,1.0,45,16,,,0.1978,,,,0.1978
nsqa,qwen3.6:35b,False,90,0.2156,0.6062,0.332,"[0.1461, 0.2844]",0.0,1.0,45,16,,,0.2156,,,,0.2156
pccg_cgg_lambda,gemma4:26b,False,90,0.3742,0.6236,0.4036,"[0.2928, 0.4606]",0.0,1.0,45,27,,0.3742,,,,,0.3742
pccg_cgg_lambda,ministral-3:14b,False,90,0.3197,0.5329,0.373,"[0.2450, 0.4020]",0.0,1.0,45,27,,0.3197,,,,,0.3197
pccg_cgg_lambda,qwen3.6:35b,False,90,0.3658,0.6097,0.4076,"[0.2811, 0.4506]",0.0,1.0,45,27,,0.3658,,,,,0.3658
semgir,gemma4:26b,False,90,0.9028,0.9028,0.1736,"[0.8661, 0.9356]",0.4,1.0,45,45,,,,,,0.9028,0.9028
semgir,ministral-3:14b,False,90,0.7594,0.7594,0.2709,"[0.6994, 0.8111]",0.2,1.0,45,45,,,,,,0.7594,0.7594
semgir,qwen3.6:35b,False,90,0.7778,0.7778,0.241,"[0.7283, 0.8272]",0.4,1.0,45,45,,,,,,0.7778,0.7778
squall,gemma4:26b,False,90,0.6533,0.7737,0.3713,"[0.5789, 0.7278]",0.0,1.0,45,38,,,,0.6533,,,0.6533
squall,ministral-3:14b,False,90,0.6622,0.7842,0.3725,"[0.5850, 0.7372]",0.0,1.0,45,38,,,,0.6622,,,0.6622
squall,qwen3.6:35b,False,90,0.6483,0.7678,0.3651,"[0.5722, 0.7175]",0.0,1.0,45,38,,,,0.6483,,,0.6483
