Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,DeepSeek R1 8B,8B,False,0.1,100.0,20.0982,1.6245,"[17.7419, 25.2846]",14.8872,True,True,19.7815,21.1854,23.6518
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 3B,3B,False,0.05,86.67,14.1435,2.062,"[9.1326, 16.1520]",66.229,True,True,14.6631,16.1315,16.1457
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 8B,8B,False,0.15,96.67,112.7485,37.3546,"[63.2102, 165.7730]",5.5038,True,True,118.6798,162.4119,164.3755
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 14B,14B,False,0.1,63.33,354.3737,66.5087,"[329.9564, 378.7910]",2.3555,True,True,360.7025,439.4279,458.477
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Mistral Nemo 12B,12B,False,0.15,96.67,81.5684,6.1304,"[74.9624, 91.8685]",2.9608,True,True,77.7794,89.8363,90.9254
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Mistral 7B,7B,False,0.15,56.67,67.2764,31.3146,"[34.3907, 138.8026]",12.2006,True,True,59.0922,97.8488,119.1647
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Phi-4 14B,14B,False,0.15,90.0,292.3913,82.1228,"[262.2415, 322.5410]",1.8527,True,True,280.4702,365.5319,419.7994
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,False,0.05,100.0,31.2066,0.2063,"[31.0591, 31.6033]",17.7659,True,True,31.1724,31.2549,31.3278
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,True,0.05,86.67,55.435,5.6687,"[53.3538, 57.5162]",18.0642,True,True,55.4082,61.6256,64.9188
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,False,0.05,90.0,26.4579,5.3965,"[24.2704, 41.8712]",12.6322,True,True,24.507,33.0057,41.6825
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E4B,4B,True,0.05,56.67,154.0538,12.8367,"[123.5790, 165.1050]",12.6132,True,True,156.9595,165.055,165.0887
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 26B,26B,False,0.05,100.0,168.4321,2.0543,"[167.5099, 171.2838]",3.5014,True,True,168.1016,168.1848,168.2446
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Qwen 3.5 9B,9B,False,0.1,100.0,99.6128,7.7942,"[83.5409, 112.6067]",4.3765,True,True,103.6729,106.8553,109.9242
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,96.67,253.1611,96.8002,"[207.5566, 426.7962]",2.8809,True,True,211.4507,312.136,314.0188
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Llama 3.1 8B,8B,False,0.1,100.0,66.3748,36.2187,"[43.1488, 145.6517]",8.4254,True,True,46.5633,124.7023,131.927
