Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,DeepSeek R1 8B,8B,False,0.1,100.0,15.1178,0.38,"[14.9013, 16.0845]",14.901,True,True,14.9791,16.0383,16.0685
Q01,Give me the movies that have more than four actors with the same birth year,Ministral 3 3B,3B,False,0.05,100.0,4.4237,0.2884,"[4.2535, 5.1089]",67.0138,True,True,4.2755,5.0915,5.0966
Q01,Give me the movies that have more than four actors with the same birth year,Ministral 3 8B,8B,False,0.15,100.0,43.2803,0.1585,"[43.0328, 43.4384]",5.7264,True,True,43.2695,43.4207,43.4315
Q01,Give me the movies that have more than four actors with the same birth year,Ministral 3 14B,14B,False,0.1,100.0,124.3084,4.9005,"[119.3289, 133.3791]",2.246,True,True,121.7936,131.1165,132.9476
Q01,Give me the movies that have more than four actors with the same birth year,Mistral Nemo 12B,12B,False,0.15,100.0,82.342,3.8776,"[77.8922, 90.4335]",2.9208,True,True,81.399,86.0602,86.9374
Q01,Give me the movies that have more than four actors with the same birth year,Mistral 7B,7B,False,0.15,40.0,30.0252,7.1991,"[22.9936, 43.8762]",11.8251,True,True,30.3289,32.4266,34.9696
Q01,Give me the movies that have more than four actors with the same birth year,Phi-4 14B,14B,False,0.15,100.0,132.2465,24.8829,"[101.3705, 171.0742]",1.8696,True,True,131.6103,164.4491,169.3294
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E2B,2B,False,0.05,100.0,12.4002,0.0727,"[12.2722, 12.5187]",17.6701,True,True,12.4035,12.4824,12.5097
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E2B,2B,True,0.05,73.33,77.2603,24.8457,"[51.1128, 117.0559]",18.0733,True,True,66.5798,116.7032,116.8193
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E4B,4B,False,0.05,100.0,23.843,0.0998,"[23.6473, 23.9732]",12.6202,True,True,23.8714,23.9468,23.9603
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 E4B,4B,True,0.05,53.33,150.2391,18.6683,"[115.2574, 165.7085]",12.6066,True,True,161.6625,165.0702,165.1415
Q01,Give me the movies that have more than four actors with the same birth year,Gemma 4 26B,26B,False,0.05,100.0,88.4003,2.4145,"[87.1761, 93.2749]",3.6758,True,True,87.2213,93.2508,93.2696
Q01,Give me the movies that have more than four actors with the same birth year,Qwen 3.5 9B,9B,False,0.1,100.0,69.75,0.1646,"[69.6895, 69.8104]",4.3871,True,True,69.7748,69.9997,70.035
Q01,Give me the movies that have more than four actors with the same birth year,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,103.6007,7.3763,"[98.0528, 120.0024]",2.8926,True,True,100.2703,116.8673,117.4169
Q01,Give me the movies that have more than four actors with the same birth year,Llama 3.1 8B,8B,False,0.1,100.0,26.214,0.7575,"[25.4412, 27.9536]",8.7159,True,True,26.5039,26.6637,27.2563
