Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,DeepSeek R1 8B,8B,False,0.1,90.0,15.4328,1.7889,"[14.4390, 20.6231]",14.9311,True,True,14.8229,16.918,20.6039
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Ministral 3 3B,3B,False,0.05,96.67,6.3235,0.8933,"[4.8555, 7.5492]",66.8542,True,True,6.5473,7.533,7.5405
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Ministral 3 8B,8B,False,0.15,100.0,58.5167,4.3824,"[56.1904, 68.1063]",5.7025,True,True,56.43,67.4831,67.6033
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Ministral 3 14B,14B,False,0.1,100.0,155.3095,0.6311,"[155.0778, 155.5412]",2.2426,True,True,155.3418,155.9305,156.0227
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Mistral Nemo 12B,12B,False,0.15,100.0,83.2408,5.4108,"[81.2543, 85.2273]",2.9334,True,True,83.5041,88.8705,91.6645
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Mistral 7B,7B,False,0.15,83.33,47.1087,7.8365,"[31.5670, 58.2678]",11.6915,True,True,48.7517,56.7059,56.9308
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Phi-4 14B,14B,False,0.15,100.0,188.0483,23.8169,"[157.3600, 227.4238]",1.8568,True,True,189.8087,209.2178,211.6977
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E2B,2B,False,0.05,100.0,12.1512,0.1929,"[12.0260, 12.4677]",17.7787,True,True,12.1164,12.2078,12.2168
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E2B,2B,True,0.05,56.67,82.6382,25.2866,"[55.8825, 116.8736]",18.0596,True,True,69.5938,116.7082,116.7886
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E4B,4B,False,0.05,100.0,30.0506,0.7394,"[29.6882, 32.3608]",12.6216,True,True,29.8741,30.017,31.209
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 E4B,4B,True,0.05,33.33,158.465,11.5288,"[131.0892, 165.9496]",12.6134,True,True,164.8016,165.1676,165.3734
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Gemma 4 26B,26B,False,0.05,96.67,439.6079,168.9779,"[171.5536, 583.9122]",3.5472,True,True,515.3165,581.2218,582.6941
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Qwen 3.5 9B,9B,False,0.1,96.67,87.8406,73.5723,"[64.0519, 191.1659]",4.3773,True,True,76.9708,77.18,80.4166
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,139.247,6.8135,"[121.9296, 145.2792]",2.8881,True,True,141.6706,143.1186,144.4036
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Llama 3.1 8B,8B,False,0.1,100.0,29.9796,1.2535,"[26.9979, 31.1437]",8.6814,True,True,30.5225,31.1054,31.1319
