Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",DeepSeek R1 8B,8B,False,0.1,100.0,18.5205,0.041,"[18.4608, 18.5753]",14.8953,True,True,18.5215,18.5723,18.573
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 3B,3B,False,0.05,100.0,5.5469,0.0145,"[5.5308, 5.5827]",66.8359,True,True,5.5439,5.5628,5.5715
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 8B,8B,False,0.15,90.0,387.6471,1329.2048,"[79.5769, 2332.1619]",5.5271,True,True,111.7561,304.685,403.5414
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 14B,14B,False,0.1,100.0,266.2541,31.1522,"[254.8172, 277.6910]",2.3233,True,True,270.3861,303.6792,313.208
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Mistral Nemo 12B,12B,False,0.15,100.0,89.722,6.1684,"[84.6097, 100.6122]",2.9702,True,True,87.6016,93.2985,93.7685
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Mistral 7B,7B,False,0.15,90.0,37.3327,10.7772,"[23.4761, 52.6055]",12.1996,True,True,31.0867,50.6382,52.1596
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Phi-4 14B,14B,False,0.15,100.0,170.5684,34.1811,"[108.5492, 215.2767]",1.8612,True,True,185.4452,201.6106,208.7528
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,False,0.05,100.0,20.3527,1.3897,"[19.3003, 22.8716]",17.7414,True,True,19.639,22.7668,22.8505
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,True,0.05,90.0,58.2783,5.6063,"[49.2378, 67.7077]",17.994,True,True,57.9996,62.8916,63.4702
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,False,0.05,100.0,25.5136,0.3923,"[25.3134, 26.1309]",12.6299,True,True,25.455,25.536,25.5735
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,True,0.05,86.67,109.4827,22.3325,"[101.2837, 117.6816]",12.6122,True,True,104.4991,142.1284,149.1048
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 26B,26B,False,0.05,100.0,86.5131,0.5139,"[85.3027, 86.6809]",3.5611,True,True,86.6333,86.665,86.6724
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Qwen 3.5 9B,9B,False,0.1,100.0,75.9218,0.0789,"[75.8929, 75.9508]",4.3835,True,True,75.9228,76.0281,76.0594
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,135.8345,1.0015,"[134.3926, 137.2643]",2.8907,True,True,135.7166,136.9786,137.0987
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Llama 3.1 8B,8B,False,0.1,100.0,33.6929,10.3627,"[31.4810, 47.7412]",8.507,True,True,31.5296,32.254,32.2665
