Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,5.208014,True,stop,7057,0.027759,322,4.778804,67.3809,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""any"" }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""earnings"",
        ""of"": ""e1""
      },
      ""operator"": "">"",
      ""right"": {
        ""list"": { ""list_elements"": ""e3"" },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    },
    ""distinct"": true
  },
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""Team"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Rayo Vallecano""
    }
  }
]
```"
2,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.880285,True,stop,7057,0.021338,234,3.466904,67.4954,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
3,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.865328,True,stop,7057,0.021602,234,3.463241,67.5668,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
4,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.904846,True,stop,7057,0.021506,234,3.468866,67.4572,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
5,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.883575,True,stop,7057,0.021534,234,3.468837,67.4578,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
6,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.879092,True,stop,7057,0.021775,234,3.468558,67.4632,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
7,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.877227,True,stop,7057,0.021699,234,3.463666,67.5585,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
8,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.874689,True,stop,7057,0.021788,234,3.457053,67.6877,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
9,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.876174,True,stop,7057,0.021726,234,3.458547,67.6585,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
10,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,ministral-3:14b,False,0.0,3.87335,True,stop,7057,0.021302,234,3.463005,67.5714,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" },
      { ""id"": ""e2"", ""type"": ""Team"" },
      { ""id"": ""e3"", ""type"": ""Player"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""plays_for"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""plays_for"", ""from"": ""e3"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
      ""operator"": "">"",
      ""right"": {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": { ""attribute_name"": ""earnings"", ""of"": ""e3"" },
        ""aggregate_kind"": ""SUM""
      }
    }
  }
]
```"
