Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.784929,True,stop,7046,0.027638,156,2.355192,66.2366,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.72105,True,stop,7046,0.021575,156,2.30411,67.7051,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.702257,True,stop,7046,0.021169,156,2.302391,67.7557,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.70369,True,stop,7046,0.021817,156,2.30423,67.7016,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.68068,True,stop,7046,0.021307,156,2.301719,67.7754,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.769802,True,stop,7046,0.021247,156,2.364498,65.9759,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.682862,True,stop,7046,0.021665,156,2.301696,67.7761,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.71006,True,stop,7046,0.022751,156,2.307281,67.6121,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.713521,True,stop,7046,0.021585,156,2.302301,67.7583,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.726536,True,stop,7046,0.02142,156,2.303604,67.72,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""quantifier_kind"": ""EXISTS""
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```"
