Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.630814,True,stop,2977,0.056117,470,3.957262,118.769,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is string <V> ax%9 </V> </ES>
(Note: Since the query asks for a specific pattern in an attribute, I will use an AttributeConstraint with a Value. For ""starts with"" and ""ends with"", this is represented as a single value comparison or a constraint on the attribute.)

Wait, looking at the grammar: 
Constraint := AttributeConstraint QualifierConstraint? | RelationConstraint QualifierConstraint?
AttributeConstraint := ""whose"" Attribute COP Value | ""that"" ""have"" SOP Attribute

The prompt asks for users whose identifier starts with 'ax' and ends with '9'. This is an attribute constraint.
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> is string <V> ax%9 </V> </ES>
Actually, the grammar doesn't explicitly support regex/wildcards, but it supports `AttributeConstraint`. I will use `whose [Attribute] is [Value]`.

Let's refine: 
what is <ES> <C> user </E> whose <A> identifier </A> is string <V> ax%9 </V> </ES>
Wait, the root query for ""Give me all..."" should be `EntityQuery`.
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── ""is""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""ax%9""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       ├── ""is""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""ax%9""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.025597,True,stop,2977,0.015193,410,3.421008,119.8477,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.029239,True,stop,2977,0.01442,410,3.423012,119.7776,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.032032,True,stop,2977,0.015134,410,3.42262,119.7913,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.017351,True,stop,2977,0.014921,410,3.423863,119.7478,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.029511,True,stop,2977,0.015281,410,3.418296,119.9428,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.118811,True,stop,2977,0.015857,410,3.573699,114.7271,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.00964,True,stop,2977,0.015285,410,3.416541,120.0044,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,3.998105,True,stop,2977,0.011438,410,3.425175,119.7019,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
graphq_tree,10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.0,4.0249,True,stop,2977,0.01533,410,3.423587,119.7574,"<thinking>
Representation 1: what is <ES> <C> user </C> that <A> identifier </A> contains string 'ax' and <A> identifier </A> contains string '9' </ES>
(Note: The prompt implies a filter on the attribute 'identifier'. Since the grammar for AttributeConstraint supports ""whose [Attribute] is [Value]"", I will represent the pattern matching as two constraints on the same attribute.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""identifier""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── string
        │   │       ├── ""<V>""
        │   │       ├── ""ax%""
        │   │       └── ""</V>""
        │   └── ""and""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""identifier""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""is""
        │           └── Value
        │               ├── string
        │               ├── ""<V>""
        │               ├── ""%9""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/gemma4_26b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
