Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.981553,True,stop,1693,0.035984,40,0.356264,112.2763,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.956361,True,stop,1693,0.011185,40,0.349341,114.5013,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.957682,True,stop,1693,0.011192,40,0.349708,114.3811,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.960208,True,stop,1693,0.011307,40,0.34986,114.3314,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.961996,True,stop,1693,0.011324,40,0.35018,114.227,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.969168,True,stop,1693,0.011217,40,0.349996,114.287,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.951088,True,stop,1693,0.011184,40,0.35065,114.0739,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.951989,True,stop,1693,0.011188,40,0.349643,114.4024,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.956263,True,stop,1693,0.011278,40,0.349716,114.3785,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
lambda_dcs,10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,0.948305,True,stop,1693,0.011337,40,0.350547,114.1074,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Path ⊓ Source.Oviedo ⊓ Target.Malaga ⊓ SUM(Distance.Edges).LessThan.1000,Route <0xE2><0x8A><0x93> StartsAt.Oviedo <0xE2><0x8A><0x93> EndsAt.Málaga <0xE2><0x8A><0x93> TotalDistance.LessThan.1000,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q33_Give_me_the_routes_between_Oviedo_and_M__th_false.csv
