Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.831298,True,stop,1686,0.035496,22,0.195565,112.4946,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a significant encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been corrupted into a UTF-8 byte sequence (<0xE2><0x8A><0x93>). Additionally, it uses 'InMovie' instead of the Ground Truth relation 'ActIn'. While the structural logic of the aggregation and set construction is present, the syntax error makes the string uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains a significant encoding error where the intersection operator (<0xE2><0x8A><0x93>) has been corrupted into a UTF-8 byte sequence (<0xE2><0x8A><0x93>). Additionally, it uses 'InMovie' instead of the Ground Truth relation 'ActIn'. While the structural logic of the aggregation and set construction is present, the syntax error makes the string uninterpretable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.796326,True,stop,1686,0.011198,22,0.188615,116.6397,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.788989,True,stop,1686,0.011322,22,0.188175,116.9124,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.79248,True,stop,1686,0.011171,22,0.188175,116.9124,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785588,True,stop,1686,0.011183,22,0.188364,116.7951,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785667,True,stop,1686,0.011185,22,0.188268,116.8547,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.785565,True,stop,1686,0.011201,22,0.188183,116.9075,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.794584,True,stop,1686,0.011203,22,0.190196,115.6702,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.791389,True,stop,1686,0.01132,22,0.188323,116.8206,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,0.800683,True,stop,1686,0.011191,22,0.188239,116.8727,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q30,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>) which makes the string uninterpretable as valid λ-DCS. Additionally, it uses 'InMovie' instead of the ground truth relation 'ActIn', though the structural logic of the aggregation and set construction remains recognizable."",
  ""score"": 0.4
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
