Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8376,0.0271,"[0.8294, 0.8478]",115.4215,True,True,0.8325,0.8482,0.8588
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,1.0753,0.0097,"[1.0717, 1.0789]",107.0833,True,True,1.0728,1.087,1.0888
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,1.08,0.0111,"[1.0759, 1.0842]",106.9209,True,True,1.0812,1.0894,1.0943
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,6.8666,4.4781,"[5.6122, 8.5877]",112.7916,True,True,6.5081,6.8975,10.2347
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.9252,0.0182,"[0.9184, 0.9320]",115.3759,True,True,0.9231,0.9483,0.9497
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.9623,0.0206,"[0.9564, 0.9705]",108.5823,True,True,0.9577,0.9744,0.9791
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.9041,0.0231,"[0.8976, 0.9126]",109.7553,True,True,0.9005,0.9133,0.9234
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,10.5974,9.2812,"[7.4329, 14.1470]",112.5368,True,True,6.9982,27.9442,28.029
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.0081,0.0265,"[0.9982, 1.0180]",113.6092,True,True,1.0107,1.0318,1.0425
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.906,0.0081,"[0.9030, 0.9090]",109.7885,True,True,0.9055,0.9131,0.9196
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.2474,0.0503,"[1.2315, 1.2669]",110.5605,True,True,1.2498,1.2671,1.2704
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,1.0025,0.02,"[0.9950, 1.0096]",114.4482,True,True,0.9945,1.0341,1.0359
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.9284,0.0131,"[0.9243, 0.9333]",109.73,True,True,0.9248,0.9497,0.9559
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.0241,0.01,"[1.0206, 1.0278]",108.8999,True,True,1.0227,1.0336,1.0359
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.0575,0.0144,"[1.0529, 1.0631]",108.4109,True,True,1.055,1.0734,1.089
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.2044,0.0289,"[1.1936, 1.2151]",113.3386,True,True,1.1983,1.2398,1.2458
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.9524,0.0138,"[0.9472, 0.9575]",108.8434,True,True,0.9524,0.9662,0.9791
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.1414,0.0267,"[1.1314, 1.1514]",109.8149,True,True,1.144,1.1692,1.1722
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.8698,0.011,"[0.8657, 0.8739]",109.6648,True,True,0.8686,0.8825,0.8863
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.0247,0.0116,"[1.0207, 1.0292]",108.2558,True,True,1.0231,1.0443,1.0473
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.8999,0.0097,"[0.8967, 0.9035]",109.2408,True,True,0.8986,0.9106,0.9149
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.9918,0.025,"[0.9842, 1.0017]",108.7361,True,True,0.9869,1.0138,1.0252
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,1.1243,0.0159,"[1.1193, 1.1302]",107.8077,True,True,1.1205,1.141,1.1591
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.9811,0.0151,"[0.9755, 0.9868]",110.0082,True,True,0.9829,0.9958,1.0063
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,1.0034,0.0257,"[0.9938, 1.0130]",112.2197,True,True,1.0129,1.0294,1.0402
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.0002,0.023,"[0.9939, 1.0093]",108.6941,True,True,0.9954,1.005,1.016
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.9232,0.0102,"[0.9198, 0.9271]",109.5321,True,True,0.923,0.9328,0.9356
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.802,0.019,"[0.7968, 0.8094]",112.0643,True,True,0.7993,0.8073,0.8155
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8737,0.0144,"[0.8683, 0.8791]",110.3689,True,True,0.8714,0.8954,0.9031
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.8937,0.0113,"[0.8899, 0.8979]",110.1719,True,True,0.8915,0.9079,0.9174
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.9337,0.0132,"[0.9290, 0.9387]",109.4981,True,True,0.9338,0.9462,0.9486
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,1.0537,0.0226,"[1.0475, 1.0628]",108.4795,True,True,1.0504,1.061,1.0645
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.0928,0.0134,"[1.0881, 1.0974]",108.5904,True,True,1.0907,1.1055,1.123
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,1.0613,0.0266,"[1.0514, 1.0712]",111.6158,True,True,1.0681,1.0843,1.0979
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,5.0371,2.5804,"[4.3580, 6.1213]",114.4222,True,True,4.2413,6.0454,6.482
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,1.0216,0.0212,"[1.0137, 1.0295]",112.1213,True,True,1.0226,1.0477,1.0501
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.9243,0.0132,"[0.9194, 0.9292]",109.8209,True,True,0.9255,0.9359,0.9426
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.8665,1.9129,"[1.3011, 2.5939]",114.0357,True,True,1.058,3.8368,5.1887
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.9489,0.0124,"[0.9449, 0.9533]",109.1441,True,True,0.95,0.9561,0.96
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.9697,0.0255,"[0.9620, 0.9794]",108.8184,True,True,0.9665,0.9839,0.9952
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,1.2177,0.0063,"[1.2153, 1.2200]",108.4562,True,True,1.2183,1.2255,1.2277
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.8251,0.0228,"[0.8187, 0.8342]",110.4877,True,True,0.8229,0.8315,0.8344
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8411,0.0097,"[0.8375, 0.8447]",109.9424,True,True,0.8395,0.8513,0.8594
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,1.1689,0.0336,"[1.1564, 1.1815]",113.5379,True,True,1.1601,1.2066,1.2145
